power,engine_size,mileage,gearbox,car_age,type,price (€)
-0.5054623074227518,0.21932870764578957,0.5415652037541487,1.6043134245884252,-0.3903524417691987,0.4199178405244985,21940
-0.3702676928652713,-1.0489636945884284,-0.9605295693947525,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,47585
1.0154771063489034,1.6597874993235666,1.7335805529089876,-0.6227283225138133,2.059098319242001,0.4199178405244985,11999
1.8604434473331561,1.6597874993235666,0.5924253123217027,-0.6227283225138133,1.117001872699232,0.4199178405244985,50950
-0.877247497455823,-0.7294993941764912,-1.0994357073007222,-0.6227283225138133,-1.144029599003414,-0.5325942762574277,34950
2.2829266178252827,1.6597874993235666,-1.0207746960616193,-0.6227283225138133,-1.5208681776205217,-3.3901306266032063,72239
-0.11677779056999545,-0.5401163657885764,-0.25360357294128444,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,25990
0.2550073994630758,0.19828614893602123,1.6221211660481778,-0.6227283225138133,1.8706790299334473,0.4199178405244985,16990
-1.4687239361448,-1.687892295412303,0.02578271009905084,1.6043134245884252,-0.3903524417691987,0.4199178405244985,8990
-0.5054623074227518,-0.7314123540591975,-0.6478530334738365,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,32470
1.150671720906384,0.9940774601418051,1.8516310950387067,-0.6227283225138133,2.059098319242001,0.4199178405244985,17945
1.8604434473331561,1.6597874993235666,-0.25970285095131995,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,46785
2.029436715530007,1.6597874993235666,0.18747260263605614,-0.6227283225138133,0.7401632940821243,0.4199178405244985,43890
0.8802824917914229,-0.7715845115960279,-0.881297980535356,-0.6227283225138133,-0.7671910203863064,-2.43761850982128,32990
1.6069535450378802,0.21167686811496472,-0.11587794045661212,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,42880
-1.5363212434235403,-1.687892295412303,-1.0992389563971725,1.6043134245884252,-1.5208681776205217,-1.4851063930393538,14490
1.8604434473331561,1.6597874993235666,0.0872083421872147,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,43500
-0.5054623074227518,0.22315462741120198,-0.6147595314968052,-0.6227283225138133,1.117001872699232,0.4199178405244985,21990
-0.16747577102905062,0.5024467702863088,1.025277300130673,-0.6227283225138133,0.7401632940821243,0.4199178405244985,20770
0.05221547762685512,0.13324551292401005,0.8678569022006924,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,36990
-0.08297913693062534,0.2250675872939082,0.5526816298046973,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,34700
-0.08297913693062534,0.21167686811496472,0.8594162884384174,1.6043134245884252,1.8706790299334473,0.4199178405244985,21700
0.4240006676599264,0.21167686811496472,-1.0012570064295057,-0.6227283225138133,-1.5208681776205217,-3.3901306266032063,53870
-1.113838072931414,-1.685979335529597,-1.0996324582042716,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,20490
0.626792589496147,-1.0489636945884284,-1.0993373318489472,-0.6227283225138133,-1.144029599003414,-0.5325942762574277,42990
0.0015174971677999474,0.19828614893602123,0.1914469708877567,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,31950
-0.5054623074227518,0.21932870764578957,-0.08825411359825784,1.6043134245884252,1.117001872699232,0.4199178405244985,17950
-0.8434488438164529,-2.166132266088856,-1.0799573678493184,-0.6227283225138133,-1.144029599003414,0.4199178405244985,35490
-1.0969387461117288,0.16767879081272186,-0.8438562835898802,1.6043134245884252,-1.144029599003414,-2.43761850982128,29980
-0.5054623074227518,-0.9284472219779372,0.3527630367080179,1.6043134245884252,0.7401632940821243,0.4199178405244985,17999
1.9787387350709515,1.6597874993235666,0.5688152038957589,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,63950
-0.3702676928652713,-1.0489636945884284,-0.7019792070403127,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,33835
-0.9448448047345632,-1.685979335529597,-1.0993373318489472,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,26490
-0.6744555756196023,0.8008685119884777,-1.0994357073007222,1.6043134245884252,-1.5208681776205217,-0.5325942762574277,36350
-0.16747577102905062,0.22315462741120198,-0.403842562891707,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,26880
-0.5054623074227518,-0.7314123540591975,-1.0994357073007222,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,43990
-1.0969387461117288,-0.7294993941764912,-1.0994357073007222,1.6043134245884252,-1.144029599003414,-0.5325942762574277,24998
0.8464838381520527,1.6597874993235666,0.47437477019198354,-0.6227283225138133,1.4938404513163397,0.4199178405244985,38480
-1.181435380210154,-1.685979335529597,-1.0996324582042716,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,22990
-0.18437509784873568,1.6597874993235666,-1.0994357073007222,1.6043134245884252,-1.144029599003414,-0.5325942762574277,49950
-0.6744555756196023,0.8008685119884777,-1.0994357073007222,1.6043134245884252,-1.5208681776205217,-0.5325942762574277,36350
1.8604434473331561,1.6597874993235666,0.04152278238301339,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,40880
-0.15057644420936556,0.2250675872939082,-0.6357922030862502,-0.6227283225138133,-1.144029599003414,-2.43761850982128,34690
0.1705107653646505,-0.5535070849675198,-0.03764978120531824,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,23900
-0.08297913693062534,-0.16135030901274647,0.9662520290658133,1.6043134245884252,2.059098319242001,0.4199178405244985,16850
1.3703629695622896,0.19828614893602123,-0.1243775794899519,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,31950
1.1844703745457539,1.6597874993235666,-0.855661337802852,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,53685
0.23810807264339073,0.14472327222024733,1.3431480599052965,-0.6227283225138133,0.36332471546501666,0.4199178405244985,21990
2.2829266178252827,1.6597874993235666,-0.8208954531456497,-0.6227283225138133,-1.144029599003414,0.4199178405244985,65000
-0.6744555756196023,0.2250675872939082,2.5834460807911905,1.6043134245884252,2.059098319242001,0.4199178405244985,5890
-0.16747577102905062,0.16767879081272186,2.108391024170846,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,27358
0.0015174971677999474,0.16959175069542806,0.2773680904678373,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,36880
-0.5054623074227518,-1.0489636945884284,-1.0996324582042716,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,34490
1.0154771063489034,1.6597874993235666,1.2220282036802048,-0.6227283225138133,2.059098319242001,0.4199178405244985,11999
2.2829266178252827,1.6597874993235666,-0.9343616992226648,-0.6227283225138133,-1.144029599003414,-3.3901306266032063,72239
-1.485623262964485,-1.3148651182845918,-1.0992389563971725,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,16890
-0.3364690392259012,0.13324551292401005,0.7352271181179529,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,39865
0.11981278490559534,0.16767879081272186,-0.5251198198396385,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,39970
0.20430941900402064,0.19828614893602123,-1.099475057481432,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,33790
0.0015174971677999474,0.19828614893602123,-0.956161699335953,-0.6227283225138133,-1.144029599003414,-3.3901306266032063,43790
-0.5054623074227518,0.16767879081272186,0.4940498605469367,-0.6227283225138133,0.7401632940821243,0.4199178405244985,26880
0.7450878772339424,0.2269805471766144,-0.4700295668457695,1.6043134245884252,1.117001872699232,0.4199178405244985,21490
-0.3364690392259012,0.5024467702863088,2.763109168367446,1.6043134245884252,2.059098319242001,0.4199178405244985,8880
-0.5054623074227518,-0.7314123540591975,-0.760237149581329,-0.6227283225138133,-1.144029599003414,0.4199178405244985,31990
0.15361143854496545,0.5292282086441958,-1.0995340827524969,-0.6227283225138133,-1.5208681776205217,-0.5325942762574277,48770
-0.9955427851936184,-1.3033873589883547,-0.7839653085494026,1.6043134245884252,-1.144029599003414,0.4199178405244985,18380
0.0015174971677999474,0.21167686811496472,-0.7070947305326005,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,37485
2.2829266178252827,1.6597874993235666,-0.6077551993304419,-0.6227283225138133,0.36332471546501666,0.4199178405244985,72239
0.8464838381520527,1.6597874993235666,0.3695655638711479,-0.6227283225138133,0.7401632940821243,0.4199178405244985,44950
-0.7420528828983426,-1.0489636945884284,-1.0996324582042716,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,22790
-0.7420528828983426,-0.7294993941764912,-1.0996127831139166,1.6043134245884252,-1.5208681776205217,0.4199178405244985,27850
-1.0631400924723586,-0.5745496436772881,-0.4237734294212746,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,25999
0.0015174971677999474,0.21932870764578957,0.13578614027359412,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,28499
-0.5054623074227518,0.16767879081272186,-0.63166043411171,-0.6227283225138133,-1.144029599003414,0.4199178405244985,38790
0.0015174971677999474,0.16767879081272186,0.4940498605469367,-0.6227283225138133,0.36332471546501666,0.4199178405244985,28970
0.0015174971677999474,0.13324551292401005,0.703668273188608,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,29640
0.8464838381520527,1.6597874993235666,0.6711256737415154,-0.6227283225138133,0.36332471546501666,0.4199178405244985,38640
2.1984299837268573,1.6597874993235666,-0.2929537536511908,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,53990
-0.6237575951605472,0.16767879081272186,-1.0994357073007222,1.6043134245884252,-1.144029599003414,-0.5325942762574277,52950
0.0015174971677999474,0.16767879081272186,0.7274751325181014,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,24400
-0.5054623074227518,0.21932870764578957,-0.3752940067866699,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,19999
-0.6237575951605472,-0.15752438924733406,1.3991040168747833,-0.6227283225138133,0.36332471546501666,0.4199178405244985,21985
0.11981278490559534,0.16767879081272186,-0.6574151273863437,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,41940
-0.3702676928652713,-1.0489636945884284,-1.0045624216091378,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,31835
-0.8434488438164529,-0.15752438924733406,-0.653499784405708,-0.6227283225138133,-0.7671910203863064,-2.43761850982128,23990
-0.5561602878818069,-0.5401163657885764,0.9595231481644193,1.6043134245884252,-0.01351386315209102,0.4199178405244985,22298
0.1705107653646505,0.16767879081272186,-0.4729414802183026,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,37950
0.11981278490559534,0.6095725237178566,0.766746612866588,-0.6227283225138133,1.117001872699232,0.4199178405244985,25350
-0.5054623074227518,0.21932870764578957,-0.5396400365215939,-0.6227283225138133,-1.144029599003414,-2.43761850982128,36930
-0.6744555756196023,-0.7294993941764912,-0.7159681962826844,-0.6227283225138133,-1.144029599003414,0.4199178405244985,28495
0.0015174971677999474,0.21932870764578957,0.2753022059805672,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,27950
-1.113838072931414,-1.687892295412303,1.822118459506277,1.6043134245884252,-0.01351386315209102,0.4199178405244985,11985
0.05221547762685512,0.13324551292401005,0.039437222805388354,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,27950
0.05221547762685512,0.13324551292401005,-0.5684050186205355,-0.6227283225138133,1.117001872699232,0.4199178405244985,34990
-1.3504286484070045,0.16767879081272186,-0.5003095309020424,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,11485
-0.5054623074227518,0.16767879081272186,1.5948711659065675,1.6043134245884252,1.117001872699232,0.4199178405244985,14900
0.7619872040536275,0.2250675872939082,-0.6365595316100934,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,39890
0.10291345808591029,1.6597874993235666,2.3631834442674897,1.6043134245884252,2.059098319242001,0.4199178405244985,20980
-0.08297913693062534,0.16767879081272186,0.04587097735145805,-0.6227283225138133,0.7401632940821243,0.4199178405244985,29880
-0.5054623074227518,-0.7314123540591975,0.12022314380282616,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,22490
-1.113838072931414,-1.685979335529597,-1.0996324582042716,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,22490
-0.6913549024392874,-0.5535070849675198,-0.23392848258633125,1.6043134245884252,1.117001872699232,0.4199178405244985,15800
0.0015174971677999474,1.6597874993235666,2.583662506785095,-0.6227283225138133,1.117001872699232,0.4199178405244985,32725
2.2829266178252827,-2.166132266088856,-0.7545313733783926,-0.6227283225138133,-1.144029599003414,0.4199178405244985,68950
0.8633831649717378,0.2250675872939082,0.2727837944151332,-0.6227283225138133,0.7401632940821243,0.4199178405244985,22760
-0.9955427851936184,-1.685979335529597,-0.6363037554354789,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,24590
-1.50252258978417,-1.687892295412303,-0.8686862476178311,1.6043134245884252,1.8706790299334473,0.4199178405244985,10350
0.9309804722504781,0.19828614893602123,-0.29322920491616017,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,34980
1.4717589304804,-0.7314123540591975,-1.0993373318489472,-0.6227283225138133,-1.5208681776205217,-3.3901306266032063,62999
0.05221547762685512,0.13324551292401005,0.9842744118309504,-0.6227283225138133,0.36332471546501666,0.4199178405244985,33999
2.1984299837268573,1.6597874993235666,0.02794697003809569,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,68500
0.11981278490559534,0.16767879081272186,-0.8041913014342945,-0.6227283225138133,-1.144029599003414,0.4199178405244985,47990
-0.3364690392259012,-1.0489636945884284,-0.891843828965611,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,38885
1.3703629695622896,0.19828614893602123,-0.7925633230345172,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,39907
-0.877247497455823,-1.687892295412303,-1.0993373318489472,1.6043134245884252,-1.5208681776205217,-0.5325942762574277,23990
0.05221547762685512,0.13324551292401005,0.5201390303576047,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,45950
-0.5054623074227518,0.21932870764578957,0.18245545459554308,-0.6227283225138133,2.059098319242001,0.4199178405244985,16490
0.11981278490559534,0.16767879081272186,-0.4700295668457695,-0.6227283225138133,-1.144029599003414,0.4199178405244985,36900
-0.5054623074227518,0.16767879081272186,-0.8601866085844913,1.6043134245884252,-1.144029599003414,-3.3901306266032063,41750
-1.2997306679479494,-1.307213278753767,2.163914129152524,1.6043134245884252,2.059098319242001,0.4199178405244985,8900
-0.3364690392259012,-1.0489636945884284,0.3917393907011802,-0.6227283225138133,0.36332471546501666,0.4199178405244985,25380
1.8604434473331561,1.6597874993235666,-0.8706931068340363,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,72239
2.2829266178252827,0.16767879081272186,-1.0996324582042716,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,72239
1.1844703745457539,1.6597874993235666,-1.0798393173071887,-0.6227283225138133,-1.5208681776205217,0.4199178405244985,72239
-0.8434488438164529,0.16767879081272186,-1.0996324582042716,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,33990
0.6774905699552022,1.6597874993235666,1.241703294035158,-0.6227283225138133,1.4938404513163397,0.4199178405244985,22999
-1.4687239361448,-1.687892295412303,0.07404570673975101,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,14950
0.9309804722504781,1.6597874993235666,-0.18710176754154267,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,66500
-0.8434488438164529,-0.7352382738246098,0.858767010456704,1.6043134245884252,-0.3903524417691987,0.4199178405244985,13850
-0.5054623074227518,-0.7314123540591975,0.11923938928507849,1.6043134245884252,-0.01351386315209102,0.4199178405244985,18890
0.9309804722504781,0.19828614893602123,-0.6667804703953014,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,34890
2.2829266178252827,0.16767879081272186,-0.538754657455621,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,72239
-0.43786500014401153,1.173895689116189,0.08087296309291978,-0.6227283225138133,1.117001872699232,0.4199178405244985,23999
-0.6237575951605472,-0.7294993941764912,-0.3716541150710036,1.6043134245884252,-0.01351386315209102,0.4199178405244985,22820
-0.8434488438164529,0.16767879081272186,1.5401547396294428,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,19950
-0.08297913693062534,0.16767879081272186,0.6671906556705248,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,24470
-0.8434488438164529,-0.9380120213914682,0.3956744087721708,1.6043134245884252,1.8706790299334473,0.4199178405244985,14499
0.3395040335615011,-0.9284472219779372,-0.7041631420697125,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,28770
0.0015174971677999474,0.13324551292401005,-1.0994357073007222,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,53450
-1.2490326874888942,-1.8791882836829241,-0.7943537562568179,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,17485
0.3395040335615011,1.6597874993235666,0.7006383092739452,-0.6227283225138133,0.36332471546501666,0.4199178405244985,28800
-0.7420528828983426,-0.7352382738246098,-1.0820232523365885,1.6043134245884252,-1.144029599003414,0.4199178405244985,31450
-0.5054623074227518,0.21932870764578957,-0.6520241526290865,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,28500
0.0015174971677999474,-0.5018571681344521,-0.5093797475556759,1.6043134245884252,1.117001872699232,0.4199178405244985,15200
-0.25197240512747593,-0.7294993941764912,-1.0996324582042716,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,38990
1.3703629695622896,0.22315462741120198,-1.0994357073007222,-0.6227283225138133,-1.5208681776205217,-0.5325942762574277,72239
0.05221547762685512,0.13324551292401005,0.6268960706235807,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,38950
0.4240006676599264,0.21167686811496472,-0.5467230690493771,-0.6227283225138133,0.36332471546501666,0.4199178405244985,27550
1.4379602768410298,0.2250675872939082,-0.6338050189603999,-0.6227283225138133,-1.144029599003414,-2.43761850982128,42990
1.0154771063489034,1.6597874993235666,0.7031370457490242,-0.6227283225138133,0.7401632940821243,0.4199178405244985,34470
-0.1336771173896805,-1.0489636945884284,-0.8635313739448334,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,29990
-0.08297913693062534,0.16767879081272186,1.5958549204243153,-0.6227283225138133,0.7401632940821243,0.4199178405244985,16899
-0.20127442466842074,0.21932870764578957,0.05364263804166456,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,21199
-0.9448448047345632,-1.3167780781672982,0.3703132173046361,-0.6227283225138133,0.36332471546501666,0.4199178405244985,19690
-1.0969387461117288,-0.727586434293785,-0.9811490640867435,1.6043134245884252,-1.144029599003414,0.4199178405244985,33440
-0.5054623074227518,0.16767879081272186,0.415349499127124,1.6043134245884252,-0.01351386315209102,0.4199178405244985,19490
2.2829266178252827,1.147114250758302,-1.0995340827524969,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,58770
-0.5054623074227518,-0.7314123540591975,-1.099475057481432,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,35490
1.9956380618906366,1.6597874993235666,-0.8222136841994316,-0.6227283225138133,-1.144029599003414,0.4199178405244985,72239
-0.9786434583739333,-0.5401163657885764,1.0056022097757198,1.6043134245884252,2.059098319242001,0.4199178405244985,4490
-0.3364690392259012,0.5024467702863088,1.8950146692713785,-0.6227283225138133,0.36332471546501666,0.4199178405244985,32011
-1.181435380210154,-1.685979335529597,-0.7586041170818679,1.6043134245884252,-1.144029599003414,0.4199178405244985,20774
0.05221547762685512,0.13324551292401005,2.0930444536939823,-0.6227283225138133,1.117001872699232,0.4199178405244985,23900
1.8604434473331561,1.6597874993235666,0.33861664674280656,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,72239
0.0015174971677999474,0.21932870764578957,0.2399460686127163,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,27950
0.0015174971677999474,0.21932870764578957,0.04587097735145805,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,35999
0.7619872040536275,0.2250675872939082,-0.07977414965527302,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,39500
0.9309804722504781,1.6597874993235666,0.9455931841931124,-0.6227283225138133,0.36332471546501666,0.4199178405244985,35950
0.1705107653646505,0.16767879081272186,1.2218314527766552,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,28950
-1.50252258978417,-0.545855245436695,2.763109168367446,1.6043134245884252,2.059098319242001,0.4199178405244985,550
-0.08297913693062534,-0.5401163657885764,1.113952932360447,-0.6227283225138133,2.059098319242001,0.4199178405244985,14990
-0.9955427851936184,-1.685979335529597,-1.0268346238909447,1.6043134245884252,-1.144029599003414,-2.43761850982128,24980
0.0015174971677999474,0.16959175069542806,0.6404522078781434,-0.6227283225138133,0.36332471546501666,0.4199178405244985,28950
0.4915979749386666,0.2250675872939082,-0.1945783018764249,-0.6227283225138133,-0.7671910203863064,-3.3901306266032063,42550
0.5084973017583516,1.6597874993235666,0.47437477019198354,1.6043134245884252,2.059098319242001,0.4199178405244985,11999
0.1705107653646505,0.5024467702863088,1.029035242388469,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,39600
0.018416823987485006,0.2250675872939082,-0.3588456312499291,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,26890
-0.6237575951605472,-0.7294993941764912,-0.43363064968910614,1.6043134245884252,-0.01351386315209102,0.4199178405244985,20980
0.5084973017583516,1.6597874993235666,-0.08386656844910328,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,37950
0.0015174971677999474,0.21932870764578957,-0.21773588322420478,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,40999
0.018416823987485006,0.2250675872939082,0.5188207993038229,-0.6227283225138133,0.36332471546501666,0.4199178405244985,27900
-0.9279454779148781,0.22889350705932063,-0.7784759583403706,1.6043134245884252,-0.7671910203863064,0.4199178405244985,25890
-0.9279454779148781,-1.008791537051598,0.1685845158953011,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,16900
-0.6237575951605472,-0.9877489783418297,-0.15473624390764468,1.6043134245884252,1.117001872699232,0.4199178405244985,15590
0.0015174971677999474,0.21932870764578957,-1.0996324582042716,-0.6227283225138133,-0.01351386315209102,-1.4851063930393538,48990
2.2829266178252827,1.6597874993235666,-1.0611086312892732,-0.6227283225138133,-1.5208681776205217,0.4199178405244985,72239
-0.5054623074227518,-0.7314123540591975,-0.05264220005579257,-0.6227283225138133,0.36332471546501666,0.4199178405244985,26970
-0.5054623074227518,0.16767879081272186,-0.8920209047788056,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,35950
0.1705107653646505,0.5024467702863088,1.3523363271010596,-0.6227283225138133,2.059098319242001,0.4199178405244985,19250
0.5760946090370919,0.13324551292401005,-1.0976649491687762,-0.6227283225138133,-1.144029599003414,0.4199178405244985,72239
0.9309804722504781,-0.5401163657885764,-1.0993373318489472,-0.6227283225138133,-1.5208681776205217,-0.5325942762574277,47950
2.2829266178252827,1.6597874993235666,-0.5164234299027491,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,56922
-0.589958941521177,0.5024467702863088,2.763109168367446,1.6043134245884252,-0.01351386315209102,0.4199178405244985,23205
0.0015174971677999474,0.21932870764578957,1.6420913827584551,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,29950
-1.3166299947676345,-1.2096523247357502,-0.26438552245579877,1.6043134245884252,0.7401632940821243,0.4199178405244985,13490
-0.5054623074227518,0.16767879081272186,2.283971530498448,-0.6227283225138133,0.7401632940821243,0.4199178405244985,16950
-0.5054623074227518,-0.9207953824471123,0.1171735047978084,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,18480
0.1705107653646505,-0.5535070849675198,-0.8869644065575826,-0.6227283225138133,-1.144029599003414,0.4199178405244985,27450
0.9309804722504781,0.19828614893602123,-0.6740209036459242,-0.6227283225138133,-1.144029599003414,-2.43761850982128,49970
-0.9955427851936184,-1.6840663756468905,-1.0156198223886215,-0.6227283225138133,-1.144029599003414,-2.43761850982128,25890
-1.181435380210154,-1.6840663756468905,-0.5897328165653047,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,20490
-0.5054623074227518,0.21932870764578957,0.43280130427196745,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,26750
-0.8096501901770827,-1.687892295412303,1.7537081703421047,1.6043134245884252,1.117001872699232,0.4199178405244985,10950
2.2829266178252827,1.6597874993235666,-1.0594362486091022,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,72239
0.0015174971677999474,0.21932870764578957,-0.9835494251100478,-0.6227283225138133,-1.5208681776205217,-3.3901306266032063,55900
0.0015174971677999474,0.21932870764578957,-0.09329093672912586,-0.6227283225138133,0.36332471546501666,0.4199178405244985,35499
0.0015174971677999474,0.13324551292401005,-1.0994357073007222,1.6043134245884252,-0.01351386315209102,-1.4851063930393538,55450
-0.6068582683408621,-0.5745496436772881,-0.867466392015824,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,23980
0.8464838381520527,1.6597874993235666,-0.11587794045661212,-0.6227283225138133,1.4938404513163397,0.4199178405244985,43880
0.0015174971677999474,0.5024467702863088,0.8654565411773881,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,29740
-0.3364690392259012,0.2250675872939082,1.7335805529089876,1.6043134245884252,2.059098319242001,0.4199178405244985,5997
0.0015174971677999474,0.21932870764578957,-0.2440021288480673,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,33499
0.0015174971677999474,0.21167686811496472,-0.13201151454767374,-0.6227283225138133,0.36332471546501666,0.4199178405244985,24810
0.9309804722504781,1.6597874993235666,-0.1611503233633594,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,62880
0.0015174971677999474,0.16767879081272186,-0.5917593508718649,-0.6227283225138133,0.36332471546501666,0.4199178405244985,34990
0.1705107653646505,-0.9284472219779372,-0.6293977987208904,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,25970
0.9309804722504781,1.6597874993235666,0.07693794502192913,-0.6227283225138133,-0.01351386315209102,0.4199178405244985,43970
-0.7420528828983426,-0.7314123540591975,-1.002831013657902,-0.6227283225138133,-1.144029599003414,0.4199178405244985,30439
-0.877247497455823,-0.7294993941764912,0.773042641780173,-0.6227283225138133,0.36332471546501666,0.4199178405244985,14350
-0.877247497455823,-0.7294993941764912,-1.090188414833894,1.6043134245884252,-1.144029599003414,-0.5325942762574277,32950
-0.5054623074227518,0.19828614893602123,2.763109168367446,1.6043134245884252,2.059098319242001,0.4199178405244985,1999
-1.2490326874888942,-0.19004470725333966,1.1617830770133382,-0.6227283225138133,2.059098319242001,0.4199178405244985,4690
-0.5054623074227518,-0.7314123540591975,-0.1749032115214717,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,29990
0.0015174971677999474,0.16959175069542806,0.0718224215296413,1.6043134245884252,0.7401632940821243,0.4199178405244985,19990
-1.0969387461117288,0.029945679257874648,2.4418838056873025,1.6043134245884252,2.059098319242001,0.4199178405244985,12007
-1.0124421120133034,-0.6128088413314123,1.8516310950387067,1.6043134245884252,2.059098319242001,0.4199178405244985,9990
-0.5054623074227518,0.16767879081272186,-0.3913292054259568,-0.6227283225138133,-1.144029599003414,0.4199178405244985,33990
-0.5054623074227518,-0.7314123540591975,-0.8611113378311741,-0.6227283225138133,-0.7671910203863064,0.4199178405244985,29990
-0.3364690392259012,0.5024467702863088,2.763109168367446,1.6043134245884252,0.36332471546501666,0.4199178405244985,32950
0.0015174971677999474,0.21932870764578957,0.30335888482673046,-0.6227283225138133,0.36332471546501666,0.4199178405244985,24890
0.0015174971677999474,0.21932870764578957,-0.23392848258633125,1.6043134245884252,-0.01351386315209102,0.4199178405244985,21497
-1.2490326874888942,-0.8767973051448695,-0.07849526878220106,1.6043134245884252,0.36332471546501666,0.4199178405244985,12990
-0.5054623074227518,-0.7314123540591975,-0.020453752235089155,-0.6227283225138133,-0.3903524417691987,0.4199178405244985,29580
2.2829266178252827,1.6597874993235666,-0.1552281211665185,-0.6227283225138133,0.7401632940821243,0.4199178405244985,72239
