power,engine_size,mileage,maker_model,car_age,gearbox,type,price (€)
0.5636418820835994,0.8843671107476371,1.1642630904326856,-1.500352188434416,1.1521724386310837,-0.6227283225138133,0.4199178405244985,30740
-0.14285903403763475,0.004215590034112989,-0.37053946273656574,0.09174479115964959,0.5151024729603327,-0.6227283225138133,0.4199178405244985,33780
0.049823033995429124,-0.016525685556472106,-1.0201577162067863,-1.4810774065991368,-0.7590374583811692,-0.6227283225138133,-2.43761850982128,55890
0.5636418820835994,0.9078137701109071,0.27767682864062515,-1.3037494137145678,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,27880
-0.4639958140927412,-0.016525685556472106,-0.6182315707050873,1.3677353486551356,-0.3343241479340019,1.6043134245884252,0.4199178405244985,29770
-0.4639958140927412,-0.44036914327712406,-0.835717768123787,-1.4926422757003044,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,29490
2.2849350231789702,0.8185361056123017,-1.038820198614,0.8241865009002609,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,163165
-0.36123204447510715,-0.5900670453656948,-0.6746924077243747,-0.07016337625669607,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,29985
-0.1300135628354305,0.2819683240297743,2.4394659614926173,-0.1125678962943104,7.098158784891425,1.6043134245884252,0.4199178405244985,29885
1.2059154421938125,0.8843671107476371,1.8743477869022784,-1.5042071448014718,0.302745817736749,-0.6227283225138133,0.4199178405244985,31900
4.738420022799984,1.8123137447785964,-0.6429934985819756,0.8241865009002609,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,159900
-0.07863167802661347,-0.015623890965577102,1.293407468690604,1.4409795196291968,0.0903891625131654,-0.6227283225138133,0.4199178405244985,29599
-0.797978065350052,-0.44036914327712406,-0.9496044290575639,1.1865523994035108,-0.7590374583811692,-0.6227283225138133,-3.3901306266032063,41980
-0.4639958140927412,-0.44036914327712406,-1.038820198614,-0.9259636897430945,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,38990
-0.27131374605967734,-0.027347220647212157,0.053362893755871735,0.6584233771168594,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,18980
-0.3869229868795157,-0.5900670453656948,-0.891595971545971,0.5851792061427983,-0.7590374583811692,1.6043134245884252,-3.3901306266032063,29490
-0.27131374605967734,0.007822768397693006,-1.0300806946574512,-0.7640555223267489,-0.7590374583811692,-0.6227283225138133,-0.5325942762574277,44950
-0.3869229868795157,-0.4412709378680191,-1.038820198614,0.5851792061427983,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,37690
-0.07863167802661347,0.007822768397693006,-0.693154609832584,-1.3153142828157351,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,37490
0.6278692380946208,0.9078137701109071,-0.20325079116829345,-1.1611160281335013,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,45500
-0.14285903403763475,0.010528152170378018,-0.960565223603069,-1.2883295882463444,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,45950
-0.4639958140927412,0.007822768397693006,0.575985230357492,-1.1726808972346687,0.0903891625131654,1.6043134245884252,0.4199178405244985,23490
-0.07863167802661347,-0.0020969721021520398,-0.23769900259702342,-1.523481926636751,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,29490
-0.6438324109236009,-0.7100057259547303,-0.8335875140343781,0.6699882462180269,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,24250
0.11405039000645043,0.004215590034112989,1.5721066084049644,0.2112484385383809,0.5151024729603327,-0.6227283225138133,0.4199178405244985,22880
-0.07863167802661347,0.007822768397693006,1.200677690251639,-1.3153142828157351,0.0903891625131654,-0.6227283225138133,0.4199178405244985,21299
-0.4639958140927412,0.007822768397693006,-1.038820198614,-1.3692836719545172,-0.9713941136047528,1.6043134245884252,-3.3901306266032063,34500
-0.33554110207069865,0.010528152170378018,2.575146760418038,-0.5481779657716214,1.5768857490782509,1.6043134245884252,0.4199178405244985,9950
-1.2218786150227925,-0.8912664387246262,0.19721877034064747,1.1055983156953377,0.7274591281839163,1.6043134245884252,0.4199178405244985,8750
-0.7851325941478478,-0.016525685556472106,-0.5076404310549256,0.47724042786523446,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,26061
-0.07863167802661347,-0.016525685556472106,0.5399893984364565,0.9899496246836623,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,32430
-0.3869229868795157,-0.5900670453656948,-0.47319221962619556,0.5851792061427983,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,25950
1.1416880861827912,-0.0020969721021520398,-0.9462542858742202,-1.3885584537897964,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,55870
1.8096525886974126,0.9105191538835922,0.5477275008979842,0.006935751084420916,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,41580
0.3452688716461271,-0.015623890965577102,1.2370922900705925,1.4486894323633084,0.5151024729603327,-0.6227283225138133,0.4199178405244985,38740
0.8205513061276847,0.8843671107476371,0.4177637941441392,-1.5042071448014718,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,48440
-0.7465961805412349,-0.35018968418762364,2.588347052852409,0.6275837261804126,0.302745817736749,1.6043134245884252,0.4199178405244985,8700
-0.4639958140927412,0.007822768397693006,0.4799417233350023,-1.168825940867613,-0.3343241479340019,1.6043134245884252,0.4199178405244985,21940
-0.36123204447510715,-0.5900670453656948,-0.9100945882539995,0.2112484385383809,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,47585
0.6920965941056421,1.3632200385128843,1.5830309883506506,0.33460704228416804,2.6386690251961693,-0.6227283225138133,0.4199178405244985,11999
1.334370154215855,2.146879538000643,0.5270075936009997,-0.36699501651999644,0.5151024729603327,-0.6227283225138133,0.4199178405244985,50950
-0.7465961805412349,-0.43946734868622905,-1.0386381256149053,-0.6638266567832968,-0.7590374583811692,-0.6227283225138133,-0.5325942762574277,34950
4.03191910667875,2.172129786545703,-0.9658453405768173,-1.1418412462982221,-0.9713941136047528,-0.6227283225138133,-3.3901306266032063,134489
-0.16854997644204328,-0.35018968418762364,-0.25590630250650015,0.6545684207498035,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,25990
0.11405039000645043,-0.0020969721021520398,1.479886634363465,1.255941614010516,0.9398157834075,-0.6227283225138133,0.4199178405244985,16990
-1.196187672618384,-0.8912664387246262,0.002637356208069538,1.1171631847965053,-0.3343241479340019,1.6043134245884252,0.4199178405244985,8990
-0.4639958140927412,-0.44036914327712406,-0.6207441780925951,-1.4926422757003044,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,32470
0.7948603637232762,0.3730495777101697,1.692274787807511,1.4178497814268616,1.1521724386310837,-0.6227283225138133,0.4199178405244985,17945
1.334370154215855,0.846491737930047,-0.26155056547843797,0.12643939846315222,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,46785
1.4628248662378975,0.9096173592926972,0.15226494686414938,-1.4078332356250756,0.302745817736749,-0.6227283225138133,0.4199178405244985,43890
0.589332824488008,-0.4593068296859192,-0.8367737915185366,-0.30531571464710283,-0.5466808031575856,-0.6227283225138133,-2.43761850982128,32990
1.1416880861827912,0.004215590034112989,-0.12845520314016298,0.11487452936198468,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,42880
-1.247569557427201,-0.8912664387246262,-1.0384560526158104,-0.44023918749405755,-0.9713941136047528,1.6043134245884252,-1.4851063930393538,14490
1.334370154215855,0.9123227430653822,0.05948054652545592,-1.2497800245757857,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,43500
-0.4639958140927412,0.009626357579483014,-0.5901194996448552,-0.7062311768209111,0.5151024729603327,-0.6227283225138133,0.4199178405244985,21990
-0.20708639004865606,0.1412883678501536,0.9275681916094879,0.03392044565381186,0.302745817736749,-0.6227283225138133,0.4199178405244985,20770
-0.040095264420000686,-0.03275798819258218,0.7818915850337645,-0.020048943484970026,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,36990
-0.14285903403763475,0.010528152170378018,0.4902288477838566,-1.3153142828157351,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,34700
-0.14285903403763475,0.004215590034112989,0.774080653372599,-0.023903899852025876,0.9398157834075,1.6043134245884252,0.4199178405244985,21700
0.242505102028493,0.004215590034112989,-0.9477836990666163,0.03777540202086771,-0.9713941136047528,-0.6227283225138133,-3.3901306266032063,53870
-0.9264327773720945,-0.8903646441337312,-1.038820198614,-0.8989789951737036,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,20490
0.39665075645494413,-0.5900670453656948,-1.0385470891153579,-0.4826437075316719,-0.7590374583811692,-0.6227283225138133,-0.5325942762574277,42990
-0.07863167802661347,-0.0020969721021520398,0.1559428214458637,0.9629649301142714,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,31950
-0.4639958140927412,0.007822768397693006,-0.10289215406725764,1.0400640574553883,0.5151024729603327,1.6043134245884252,0.4199178405244985,17950
-0.7209052381368264,-1.7912574404378403,-1.0206128987045233,0.59288911887691,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,35490
-0.9135873061698903,-0.016525685556472106,-0.8021252997908024,1.1865523994035108,-0.7590374583811692,1.6043134245884252,-2.43761850982128,29980
-0.4639958140927412,-0.5332539861393095,0.3052244734036635,-1.527336883003807,0.302745817736749,1.6043134245884252,0.4199178405244985,17999
1.424288452631285,0.8843671107476371,0.5051588337096276,-1.423253061093299,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,63950
-0.36123204447510715,-0.5900670453656948,-0.6708324601435656,-0.035468768953193425,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,33835
-0.797978065350052,-0.8903646441337312,-1.0385470891153579,0.5543395552063515,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,26490
-0.5924505261147838,0.2819683240297743,-1.0386381256149053,0.8781558900390427,-0.9713941136047528,1.6043134245884252,-0.5325942762574277,36350
-0.20708639004865606,0.009626357579483014,-0.3949372446152645,0.6545684207498035,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,26880
-0.4639958140927412,-0.44036914327712406,-1.0386381256149053,1.0092244065189415,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,43990
-0.9135873061698903,-0.43946734868622905,-1.0386381256149053,0.6275837261804126,-0.7590374583811692,1.6043134245884252,-0.5325942762574277,24998
0.5636418820835994,0.8843671107476371,0.4177637941441392,0.820331544533205,0.7274591281839163,-0.6227283225138133,0.4199178405244985,38480
-0.9778146621809116,-0.8903646441337312,-1.038820198614,1.0053694501518857,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,22990
-0.2199318612508603,0.9123227430653822,-1.0386381256149053,-0.5289031839363421,-0.7590374583811692,1.6043134245884252,-0.5325942762574277,49950
-0.5924505261147838,0.2819683240297743,-1.0386381256149053,0.8318964136343726,-0.9713941136047528,1.6043134245884252,-0.5325942762574277,36350
1.334370154215855,0.846491737930047,0.01720319613565093,0.12643939846315222,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,40880
-0.1942409188464518,0.010528152170378018,-0.6095831032480858,-1.3654287155874614,-0.7590374583811692,-0.6227283225138133,-2.43761850982128,34690
0.049823033995429124,-0.35650224632388866,-0.05606297870008347,-0.4363842311270017,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,23900
-0.14285903403763475,-0.1716343551904128,0.8729462918810577,0.4309809514605643,1.3645290938546673,1.6043134245884252,0.4199178405244985,16850
0.9618514893519315,-0.0020969721021520398,-0.13632075670105695,-0.9413835152113179,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,31950
0.8205513061276847,0.9078137701109071,-0.8130496797364885,-1.2574899373098976,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,53685
0.10120491880424616,-0.027347220647212157,1.221725328946994,0.6584233771168594,0.0903891625131654,-0.6227283225138133,0.4199178405244985,21990
1.8481890023040253,0.9123227430653822,-0.780877380796443,-1.24592506820873,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,65000
-0.5924505261147838,0.010528152170378018,2.369495307940498,0.4309809514605643,3.9128089565376714,1.6043134245884252,0.4199178405244985,5890
-0.20708639004865606,-0.016525685556472106,1.9298800516261825,1.1904073557705666,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,27358
-0.07863167802661347,-0.015623890965577102,0.2354541001505486,1.4409795196291968,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,36880
-0.4639958140927412,-0.5900670453656948,-1.038820198614,-0.914398820641927,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,34490
0.6920965941056421,1.3632200385128843,1.1096411907042554,0.12258444209609638,2.4263123699725857,-0.6227283225138133,0.4199178405244985,11999
3.389645546568537,1.7996886205060663,-0.8858788793743954,0.3191872168159447,-0.7590374583811692,-0.6227283225138133,-3.3901306266032063,208889
-1.2090331438205884,-0.7154164935001004,-1.0384560526158104,0.5196449479028488,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,16890
-0.33554110207069865,-0.03275798819258218,0.6591561763439818,-0.11642285266136625,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,39865
0.011286620388816348,-0.016525685556472106,-0.5071670412572792,1.3715903050221914,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,39970
0.07551397639983765,-0.0020969721021520398,-1.0386745402147242,1.2752163958457952,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,33790
-0.07863167802661347,-0.0020969721021520398,-0.9060525676740956,1.2906362213140186,-0.7590374583811692,-0.6227283225138133,-3.3901306266032063,43790
-0.4639958140927412,-0.016525685556472106,0.43597109405361595,0.9899496246836623,0.302745817736749,-0.6227283225138133,0.4199178405244985,26880
0.48656905487037394,0.011429946761273024,-0.4561866015107443,-0.7255059586561904,0.5151024729603327,1.6043134245884252,0.4199178405244985,21490
-0.33554110207069865,0.1412883678501536,4.459784374047976,-0.11642285266136625,1.7892424043018347,1.6043134245884252,0.4199178405244985,8880
-0.4639958140927412,-0.44036914327712406,-0.7247442751755262,0.9436901482789922,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,31990
0.036977562793224866,0.15391349212268368,-1.0387291621144525,1.0207892756201091,-0.9713941136047528,-0.6227283225138133,-0.5325942762574277,48770
-0.8365144789566648,-0.7100057259547303,-0.7467022788663552,0.643003551648636,-0.7590374583811692,1.6043134245884252,0.4199178405244985,18380
-0.07863167802661347,0.004215590034112989,-0.6755663581200295,0.03392044565381186,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,37485
2.2849350231789702,1.4588102651477548,-0.5836377008770814,0.820331544533205,0.0903891625131654,-0.6227283225138133,0.4199178405244985,79960
0.5636418820835994,0.9024030025655372,0.32077350752635664,0.17269887486782243,0.302745817736749,-0.6227283225138133,0.4199178405244985,44950
-0.6438324109236009,-0.5900670453656948,-1.038820198614,-0.914398820641927,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,22790
-0.6438324109236009,-0.43946734868622905,-1.0388019913140905,0.6314386825474684,-0.9713941136047528,1.6043134245884252,0.4199178405244985,27850
-0.8878963637654818,-0.3664219868237337,-0.4133812394235645,-0.5905824858092357,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,25999
-0.07863167802661347,0.007822768397693006,0.10443437000195399,-1.272909762778121,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,28499
-0.4639958140927412,-0.016525685556472106,-0.6057595702670957,1.2636515267446276,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,38790
-0.07863167802661347,-0.016525685556472106,0.43597109405361595,1.0092244065189415,0.0903891625131654,-0.6227283225138133,0.4199178405244985,28970
-0.07863167802661347,-0.03275798819258218,0.6299516672891812,-0.03932372532024927,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,29640
0.5636418820835994,0.9024030025655372,0.5998367932389066,0.12258444209609638,0.0903891625131654,-0.6227283225138133,0.4199178405244985,38640
1.5912795782599403,0.9105191538835922,-0.29232090232545366,0.25365295857599524,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,53990
-0.553914112508171,-0.016525685556472106,-1.0386381256149053,1.1904073557705666,-0.7590374583811692,1.6043134245884252,-0.5325942762574277,52950
-0.07863167802661347,-0.016525685556472106,0.651982500179648,-1.523481926636751,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,24400
-0.4639958140927412,0.007822768397693006,-0.3685184524466138,-1.350008890119238,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,19999
-0.553914112508171,-0.16983076600862282,1.273506889889546,-0.5713077039739564,0.0903891625131654,-0.6227283225138133,0.4199178405244985,21985
0.011286620388816348,-0.016525685556472106,-0.6295929258486008,1.1749875303023432,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,41940
-0.36123204447510715,-0.5900670453656948,-0.9508425254514083,-0.07016337625669607,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,31835
-0.7209052381368264,-0.16983076600862282,-0.6259696731666149,1.078613621125947,-0.5466808031575856,-0.6227283225138133,-2.43761850982128,23990
-0.502532227699354,-0.35018968418762364,0.8667193953120167,0.6044539879780775,-0.12196749271041826,1.6043134245884252,0.4199178405244985,22298
0.049823033995429124,-0.016525685556472106,-0.45888128189734684,-1.5157720139026394,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,37950
0.011286620388816348,0.19178886494027386,0.6883242707989635,-0.42867431839289,0.5151024729603327,-0.6227283225138133,0.4199178405244985,25350
-0.4639958140927412,0.007822768397693006,-0.5206040285904731,-1.1726808972346687,-0.7590374583811692,-0.6227283225138133,-2.43761850982128,36930
-0.5924505261147838,-0.43946734868622905,-0.6837778503792036,-0.2860409328118236,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,28495
-0.07863167802661347,0.007822768397693006,0.23354233366005356,-1.3153142828157351,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,27950
-0.9264327773720945,-0.8912664387246262,1.6649638379432958,-0.7255059586561904,-0.12196749271041826,1.6043134245884252,0.4199178405244985,11985
-0.040095264420000686,-0.03275798819258218,0.015273222345246395,-0.020048943484970026,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,27950
-0.040095264420000686,-0.03275798819258218,-0.547223101058128,0.09559974752670544,0.5151024729603327,-0.6227283225138133,0.4199178405244985,34990
-1.1062693742029541,-0.016525685556472106,-0.484207636071429,1.460254301464476,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,11485
-0.4639958140927412,-0.016525685556472106,1.4546695239888396,1.2636515267446276,0.5151024729603327,1.6043134245884252,0.4199178405244985,14900
0.4994145260725782,0.010528152170378018,-0.6102931879445554,-1.3037494137145678,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,39890
-0.001558850813387912,1.6157225239634854,2.1656645854539063,-0.47107883843050435,2.4263123699725857,1.6043134245884252,0.4199178405244985,20980
-0.14285903403763475,-0.016525685556472106,0.02122700941564529,-1.527336883003807,0.302745817736749,-0.6227283225138133,0.4199178405244985,29880
-0.4639958140927412,-0.44036914327712406,0.09003239577355789,1.2867812649469628,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,22490
-0.9264327773720945,-0.8903646441337312,-1.038820198614,-0.9105438642748711,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,22490
-0.6052959973169881,-0.35650224632388866,-0.23769900259702342,-0.45565901296228095,0.5151024729603327,1.6043134245884252,0.4199178405244985,15800
-0.07863167802661347,0.9024030025655372,2.3696955882395025,0.4502557332958435,0.5151024729603327,-0.6227283225138133,0.4199178405244985,32725
1.976643714326068,-1.7912574404378403,-0.719464158201778,0.15727904939959902,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,68950
0.5764873532858037,0.010528152170378018,0.23121179927164054,0.6584233771168594,0.302745817736749,-0.6227283225138133,0.4199178405244985,22760
-0.8365144789566648,-0.8903646441337312,-0.6100564930457323,1.2867812649469628,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,24590
-1.2218786150227925,-0.8912664387246262,-0.825102912276562,1.1055983156953377,0.9398157834075,1.6043134245884252,0.4199178405244985,10350
0.6278692380946208,-0.0020969721021520398,-0.2925758045241863,-1.5157720139026394,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,34980
1.0389243165651572,-0.44036914327712406,-1.0385470891153579,-0.378559885621164,-0.9713941136047528,-0.6227283225138133,-3.3901306266032063,62999
-0.040095264420000686,-0.03275798819258218,0.8896241785981384,0.09559974752670544,0.0903891625131654,-0.6227283225138133,0.4199178405244985,33999
1.5912795782599403,0.9132245376562772,0.0046401591981119795,0.2806376531453862,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,68500
0.011286620388816348,-0.016525685556472106,-0.7654193831732973,1.3677353486551356,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,47990
-0.33554110207069865,-0.5900670453656948,-0.8465329042700162,0.2035385258042692,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,38885
0.9618514893519315,-0.0020969721021520398,-0.7546588689267965,1.2906362213140186,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,39907
-0.7465961805412349,-0.8912664387246262,-1.0385470891153579,-0.43252927475994585,-0.9713941136047528,1.6043134245884252,-0.5325942762574277,23990
-0.040095264420000686,-0.03275798819258218,0.4601139737335821,0.234378176740716,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,45950
-0.4639958140927412,0.007822768397693006,0.14762208538723282,1.028499188354221,1.3645290938546673,-0.6227283225138133,0.4199178405244985,16490
0.011286620388816348,-0.016525685556472106,-0.4561866015107443,1.2019722248717342,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,36900
-0.4639958140927412,-0.016525685556472106,-0.817237358715668,1.3677353486551356,-0.7590374583811692,1.6043134245884252,-3.3901306266032063,41750
-1.0677329605963415,-0.7118093151365203,1.9812610519707259,-1.5350467957379186,1.1521724386310837,1.6043134245884252,0.4199178405244985,8900
-0.33554110207069865,-0.5900670453656948,0.3412931345243369,-0.07787328899080775,0.0903891625131654,-0.6227283225138133,0.4199178405244985,25380
1.334370154215855,0.9078137701109071,-0.8269600568673287,-1.2073755045381716,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,79990
3.5181002585905796,-0.016525685556472106,-1.038820198614,0.8280414572673167,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,152208
0.8205513061276847,0.8843671107476371,-1.0205036549050663,-1.473367493865025,-0.9713941136047528,-0.6227283225138133,0.4199178405244985,111970
-0.7209052381368264,-0.016525685556472106,-1.038820198614,1.1865523994035108,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,33990
0.4351871700615569,0.8843671107476371,1.127848490613732,1.2675064831116836,0.7274591281839163,-0.6227283225138133,0.4199178405244985,22999
-1.196187672618384,-0.8912664387246262,0.04729986288601598,0.720102678989753,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,14950
0.6278692380946208,0.9078137701109071,-0.1943656288124688,-1.145696202665278,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,66500
-0.7209052381368264,-0.4421727324589141,0.7734798124755863,0.6198738134463009,-0.3343241479340019,1.6043134245884252,0.4199178405244985,13850
-0.4639958140927412,-0.44036914327712406,0.08912203077808405,-1.527336883003807,-0.12196749271041826,1.6043134245884252,0.4199178405244985,18890
0.6278692380946208,-0.0020969721021520398,-0.6382596006055117,-1.5157720139026394,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,34890
4.5457379547669206,-0.016525685556472106,-0.5197847000945466,0.8280414572673167,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,144990
-0.4126139292839242,0.4578182692543001,0.05361779595460441,1.1441478793658963,0.5151024729603327,-0.6227283225138133,0.4199178405244985,23999
-0.553914112508171,-0.43946734868622905,-0.3651501019633606,-1.350008890119238,-0.12196749271041826,1.6043134245884252,0.4199178405244985,22820
-0.7209052381368264,-0.016525685556472106,1.4040350229405847,-1.523481926636751,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,19950
-0.14285903403763475,-0.016525685556472106,0.5961953332570112,-1.527336883003807,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,24470
-0.7209052381368264,-0.5377629590937846,0.34493459450623226,1.3677353486551356,0.9398157834075,1.6043134245884252,0.4199178405244985,14499
0.1782777460174717,-0.5332539861393095,-0.6728534704335175,1.2636515267446276,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,28770
-0.07863167802661347,-0.03275798819258218,-1.0386381256149053,-0.11642285266136625,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,53450
-1.0291965469897286,-0.9814458978141266,-0.7563157332185589,1.4563993450974202,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,17485
0.1782777460174717,0.8843671107476371,0.6271477431031217,-1.523481926636751,0.0903891625131654,-0.6227283225138133,0.4199178405244985,28800
-0.6438324109236009,-0.4421727324589141,-1.0225246651950184,0.6314386825474684,-0.7590374583811692,1.6043134245884252,0.4199178405244985,31450
-0.4639958140927412,0.007822768397693006,-0.6246041256734042,-1.3692836719545172,-0.3343241479340019,-0.6227283225138133,0.4199178405244985,28500
-0.07863167802661347,-0.3321537923697236,-0.4926012013296978,0.5543395552063515,0.5151024729603327,1.6043134245884252,0.4199178405244985,15200
-0.27131374605967734,-0.43946734868622905,-1.038820198614,-1.346153933752182,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,38990
0.9618514893519315,0.009626357579483014,-1.0386381256149053,-0.5134833584681187,-0.9713941136047528,-0.6227283225138133,-0.5325942762574277,91436
-0.040095264420000686,-0.03275798819258218,0.5589067830424029,0.11487452936198468,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,38950
0.242505102028493,0.004215590034112989,-0.5271586565578846,-0.07016337625669607,0.0903891625131654,-0.6227283225138133,0.4199178405244985,27550
1.0132333741607484,0.010528152170378018,-0.6077441659572287,-0.20123189273659492,-0.7590374583811692,-0.6227283225138133,-2.43761850982128,42990
0.6920965941056421,0.8843671107476371,0.6294600701916253,-1.5080621011685278,0.302745817736749,-0.6227283225138133,0.4199178405244985,34470
-0.18139544764424753,-0.5900670453656948,-0.820332599700279,-0.4749337947975602,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,29990
-0.14285903403763475,-0.016525685556472106,1.4555798889843135,0.9938045810507182,0.302745817736749,-0.6227283225138133,0.4199178405244985,16899
-0.23277733245306456,0.007822768397693006,0.0284188928798886,0.6584233771168594,-0.5466808031575856,-0.6227283225138133,0.4199178405244985,21199
-0.797978065350052,-0.7163182880909954,0.3214653849229167,0.08788983479259374,0.0903891625131654,-0.6227283225138133,0.4199178405244985,19690
-0.9135873061698903,-0.43856555409533404,-0.9291758385591311,0.6044539879780775,-0.7590374583811692,1.6043134245884252,0.4199178405244985,33440
-0.4639958140927412,-0.016525685556472106,0.363141894415709,1.2636515267446276,-0.12196749271041826,1.6043134245884252,0.4199178405244985,19490
1.8096525886974126,0.44519314498177004,-1.0387291621144525,-0.9336736024772062,-0.12196749271041826,-0.6227283225138133,-1.4851063930393538,58770
-0.4639958140927412,-0.44036914327712406,-1.0386745402147242,1.3677353486551356,-0.12196749271041826,1.6043134245884252,-1.4851063930393538,35490
1.437133923833489,0.9114209484744872,-0.782097269890378,-0.37470492925410814,-0.7590374583811692,-0.6227283225138133,0.4199178405244985,172900
-0.8236690077544605,-0.35018968418762364,0.9093608917000112,0.8897207591402103,2.4263123699725857,1.6043134245884252,0.4199178405244985,4490
-0.33554110207069865,0.1412883678501536,1.7324218841079073,0.47724042786523446,0.0903891625131654,-0.6227283225138133,0.4199178405244985,32011
-0.9778146621809116,-0.8903646441337312,-0.7232330692830397,1.3638803922880798,-0.7590374583811692,1.6043134245884252,0.4199178405244985,20774
-0.040095264420000686,-0.03275798819258218,1.9156783576967906,0.09559974752670544,0.5151024729603327,-0.6227283225138133,0.4199178405244985,23900
1.334370154215855,0.9096173592926972,0.2921334247687497,0.8126216317990933,-0.12196749271041826,-0.6227283225138133,0.4199178405244985,79900
