power,engine_size,mileage,gearbox,car_age,fuel_type,type,price (€)
-0.4257362371495489,-0.5509819205961767,-0.9320284186553602,-0.6427858529048464,-0.8940961569830012,1.4382138936765152,-2.4020927083813426,38890
0.8697631693089269,1.1987269563742489,0.33366256931380806,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,82880
-0.7496110887641678,-0.43065106449575447,1.7480399828846065,1.5557280787697005,2.300554759716291,0.5968195483427086,0.4333218256866645,6480
-0.4257362371495489,-0.5534376523533282,-0.5441354129835687,-0.6427858529048464,-0.8940961569830012,-0.24457479699109808,0.4333218256866645,25770
-0.7496110887641678,-1.1661427257626211,-0.03142360056415431,1.5557280787697005,-0.36165433753311904,-0.034226210657646396,0.4333218256866645,16990
-0.5552861777953965,0.4300829163858374,-0.990548284141852,1.5557280787697005,-1.160317066707942,-0.875620555991453,-0.5118163523360045,36350
1.9579826707340466,1.2822218361173991,0.16345992730823208,-0.6427858529048464,-0.36165433753311904,-1.0859691423249047,0.4333218256866645,60999
0.48111334737138417,0.04330516463448014,0.04371519953179436,-0.6427858529048464,-0.09543342780817803,0.8071681346761603,0.4333218256866645,38780
2.540957403640361,5.173328805323911,-0.9489125490298617,-0.6427858529048464,-0.6278752472580601,-0.034226210657646396,0.4333218256866645,44922
-0.8921160234746002,-1.1661427257626211,-0.9923162559088156,1.5557280787697005,-0.09543342780817803,0.38647096200925696,-1.4569545303586735,20590
-0.8014310650225069,-1.1661427257626211,-0.9921748181674584,-0.6427858529048464,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,32390
0.09246352543384143,-2.3915528725812067,-0.992051060143771,-0.6427858529048464,-0.09543342780817803,-0.24457479699109808,-1.4569545303586735,49490
0.09246352543384143,0.023659310577268347,-0.8403767622559725,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,-2.4020927083813426,44990
1.7118377835069363,1.2883611655102778,0.20214314956939342,-0.6427858529048464,-0.36165433753311904,0.8071681346761603,0.4333218256866645,48440
0.1572384957567652,0.051900225784510305,-0.794727731232975,-0.6427858529048464,-0.36165433753311904,-0.24457479699109808,0.4333218256866645,55885
-0.6071061540537356,-0.9193416841688979,-0.9918742629670747,-0.6427858529048464,-0.8940961569830012,1.4382138936765152,-2.4020927083813426,33750
-0.2961862965037013,0.023659310577268347,-0.6592657344482318,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,58550
2.035712635121555,0.023659310577268347,-0.4928995911769666,-0.6427858529048464,-0.09543342780817803,-0.24457479699109808,0.4333218256866645,56900
-0.03708641521200615,0.05681168929881326,2.066274900938036,-0.6427858529048464,0.170787481916763,-1.0859691423249047,0.4333218256866645,22499
0.8697631693089269,1.1987269563742489,0.42206115766198293,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,47880
-0.4257362371495489,0.023659310577268347,0.9879535608316594,1.5557280787697005,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,25430
-0.3220962846328708,-0.57308350641054,-0.9922278573204674,-0.6427858529048464,-1.160317066707942,1.4382138936765152,-0.5118163523360045,29370
-0.8014310650225069,-1.1661427257626211,-0.9921394587321192,-0.6427858529048464,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,24890
-0.03708641521200615,0.023659310577268347,0.6890248944734712,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,24890
0.5329333236297232,0.06049528693454047,0.5952516719537272,-0.6427858529048464,0.9694502110915861,1.2278653073430636,0.4333218256866645,19990
0.1572384957567652,0.051900225784510305,0.5110608564109255,-0.6427858529048464,0.437008391641704,0.5968195483427086,0.4333218256866645,31880
-0.03708641521200615,0.04330516463448014,-0.2988646897527227,-0.6427858529048464,-0.09543342780817803,1.8589110663434185,0.4333218256866645,28800
-0.6071061540537356,-0.43065106449575447,1.2155445663928706,1.5557280787697005,1.768112940266409,-0.875620555991453,0.4333218256866645,11950
0.22201346607968903,1.2748546408459447,0.7243843298127411,-0.6427858529048464,3.099217488891114,-1.0859691423249047,0.4333218256866645,10899
1.6341078191194276,1.7107470277403314,-0.9896642982583703,-0.6427858529048464,-1.160317066707942,1.648562480009967,-0.5118163523360045,59990
0.8697631693089269,1.1987269563742489,-0.10833037242706647,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,37780
-0.1795913499224385,1.2883611655102778,-0.9921394587321192,1.5557280787697005,-0.8940961569830012,-0.875620555991453,-0.5118163523360045,49950
-0.4257362371495489,0.05926742105596473,1.4563246413356294,1.5557280787697005,0.437008391641704,-1.0859691423249047,0.4333218256866645,24990
-0.4257362371495489,-0.5534376523533282,-0.9921748181674584,-0.6427858529048464,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,37990
-0.5164211956016422,0.023659310577268347,1.6596413945364317,1.5557280787697005,2.5667756694412325,-1.0859691423249047,0.4333218256866645,8990
-0.4257362371495489,0.023659310577268347,-0.4442450081501311,-0.6427858529048464,0.170787481916763,-1.0859691423249047,0.4333218256866645,31980
-1.060530946314202,-0.9205695500474737,-0.8919131392629585,1.5557280787697005,-0.8940961569830012,1.2278653073430636,0.4333218256866645,20445
-0.4257362371495489,0.0617231528131162,0.5458191813494279,1.5557280787697005,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,24499
3.0462021721591666,0.023659310577268347,-0.896828100775117,-0.6427858529048464,-0.8940961569830012,-0.24457479699109808,-2.4020927083813426,51490
-0.4257362371495489,0.023659310577268347,1.3599701800361186,1.5557280787697005,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,25930
-0.4257362371495489,0.05681168929881326,0.404381439992348,1.5557280787697005,0.437008391641704,-1.0859691423249047,0.4333218256866645,15390
-0.03708641521200615,0.023659310577268347,0.11963190720520697,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,37950
-0.6071061540537356,-0.9205695500474737,0.43958175787259124,-0.6427858529048464,-0.6278752472580601,0.8071681346761603,0.4333218256866645,24680
-0.7496110887641678,-0.43065106449575447,-0.13456707344880478,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,19900
-0.4257362371495489,0.023659310577268347,-0.03937947351549005,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,22550
-0.4905112074724727,0.023659310577268347,0.8357842308491111,-0.6427858529048464,1.768112940266409,-1.0859691423249047,0.4333218256866645,15890
0.09246352543384143,0.023659310577268347,-0.9728685664722171,-0.6427858529048464,-0.8940961569830012,-1.0859691423249047,0.4333218256866645,81850
0.42929337111304516,0.023659310577268347,0.49278002834052287,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,36560
-1.0734859403787869,-0.9205695500474737,1.5164356814123883,1.5557280787697005,1.2356711208165272,1.0175167210096119,0.4333218256866645,6899
0.09246352543384143,0.023659310577268347,-0.6033624671768459,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,45970
-0.9439359997329393,-0.5522097864747525,2.2259404312125097,1.5557280787697005,0.170787481916763,-0.875620555991453,0.4333218256866645,8950
-0.9828009819266935,-1.1661427257626211,-0.9923162559088156,-0.6427858529048464,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,20490
-0.8014310650225069,-1.1661427257626211,-0.9921394587321192,-0.6427858529048464,-1.160317066707942,1.2278653073430636,0.4333218256866645,28990
-0.28323130243911654,0.06049528693454047,-0.6814714598412933,-0.6427858529048464,-0.8940961569830012,1.2278653073430636,0.4333218256866645,31290
-0.14072636772868422,0.7959869482014071,0.22364168625566955,-0.6427858529048464,4.696542947240761,0.5968195483427086,0.4333218256866645,6890
-0.5552861777953965,-0.5522097864747525,-0.19142504547435088,-0.6427858529048464,0.170787481916763,1.648562480009967,0.4333218256866645,23600
3.395987011902955,3.745320788540328,0.7756555110546826,-0.6427858529048464,0.437008391641704,0.8071681346761603,0.4333218256866645,76880
-0.7496110887641678,-1.1661427257626211,-0.46192472581976607,1.5557280787697005,-0.36165433753311904,-0.034226210657646396,0.4333218256866645,19890
-0.03708641521200615,0.6621495674366518,0.7732510694516123,1.5557280787697005,1.2356711208165272,-0.875620555991453,0.4333218256866645,22880
-0.03708641521200615,0.023659310577268347,0.03310736893001337,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,39470
1.9579826707340466,0.6523266404080459,-0.9919626615554228,-0.6427858529048464,-1.160317066707942,1.2278653073430636,0.4333218256866645,75900
-0.4257362371495489,0.023659310577268347,1.1197204966234489,1.5557280787697005,0.9694502110915861,-1.0859691423249047,0.4333218256866645,14950
-0.6071061540537356,-0.9205695500474737,-0.8324385690223064,1.5557280787697005,-0.6278752472580601,1.648562480009967,0.4333218256866645,23290
0.4422483651776299,-0.7572633881969005,-0.992051060143771,-0.6427858529048464,-0.8940961569830012,1.2278653073430636,-0.5118163523360045,41950
0.8697631693089269,1.2822218361173991,-0.8862379498910057,-0.6427858529048464,-1.160317066707942,-0.875620555991453,-3.3472308864040112,73990
1.2584129912464697,1.2883611655102778,0.06807785048055136,-0.6427858529048464,0.437008391641704,1.2278653073430636,0.4333218256866645,27980
-0.4257362371495489,0.023659310577268347,-0.7624799262035608,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,-3.3472308864040112,34690
-0.4257362371495489,0.023659310577268347,-0.41595745987871513,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,33980
-0.8921160234746002,-1.1661427257626211,-0.9923162559088156,1.5557280787697005,-0.09543342780817803,0.38647096200925696,-1.4569545303586735,23990
-0.4257362371495489,-0.5534376523533282,-0.7274740852176835,-0.6427858529048464,-0.8940961569830012,1.8589110663434185,-3.3472308864040112,35448
0.09246352543384143,0.2385358393280224,0.897645562975164,-0.6427858529048464,0.9694502110915861,-0.875620555991453,0.4333218256866645,23880
-0.4257362371495489,-0.5534376523533282,-0.9922278573204674,-0.6427858529048464,-1.160317066707942,1.4382138936765152,-0.5118163523360045,39970
-0.10186138553492995,0.05926742105596473,-0.8514973046701729,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,34880
2.6057323739632845,5.486434604360724,0.9471487724501418,-0.6427858529048464,0.9694502110915861,1.2278653073430636,0.4333218256866645,34990
-1.1900808869600497,-0.8837335736902016,-0.4530848669849486,1.5557280787697005,-0.09543342780817803,1.648562480009967,0.4333218256866645,9450
0.09246352543384143,1.2502973232744299,1.9708044255220072,-0.6427858529048464,1.768112940266409,-0.875620555991453,0.4333218256866645,18899
2.5539123977049454,1.2846775678745506,-0.9620485792584005,-0.6427858529048464,-1.160317066707942,1.2278653073430636,0.4333218256866645,104900
-0.16663635585785375,0.023659310577268347,-0.24976811378414632,1.5557280787697005,-0.09543342780817803,-0.875620555991453,0.4333218256866645,37800
-0.03708641521200615,0.04330516463448014,-0.514963878828671,-0.6427858529048464,-0.09543342780817803,-0.034226210657646396,0.4333218256866645,32490
-0.6071061540537356,-0.9205695500474737,0.2629436986352681,-0.6427858529048464,-0.09543342780817803,-0.034226210657646396,0.4333218256866645,25890
-0.5164211956016422,-0.5522097864747525,-0.6908947493592087,1.5557280787697005,-0.36165433753311904,1.2278653073430636,0.4333218256866645,19940
-0.684836118441244,-0.4343346621314817,0.8463743817332225,1.5557280787697005,1.768112940266409,0.5968195483427086,0.4333218256866645,15980
-0.5552861777953965,-0.43065106449575447,-0.992051060143771,-0.6427858529048464,-1.160317066707942,-0.875620555991453,-0.5118163523360045,34990
-1.1900808869600497,-1.1661427257626211,-0.16619608835978178,1.5557280787697005,0.7032293013666451,0.5968195483427086,0.4333218256866645,9470
1.0122681040193593,0.04330516463448014,-0.6599375637196779,-0.6427858529048464,-0.6278752472580601,1.2278653073430636,0.4333218256866645,34900
-0.7107461065704136,-1.1661427257626211,-0.3581094236636695,1.5557280787697005,-0.09543342780817803,1.0175167210096119,0.4333218256866645,19490
0.0017785669817481195,0.6621495674366518,0.13918567494782325,-0.6427858529048464,-0.09543342780817803,0.5968195483427086,0.4333218256866645,24899
-0.4257362371495489,-0.5534376523533282,-0.9921394587321192,-0.6427858529048464,-1.160317066707942,1.2278653073430636,0.4333218256866645,29980
-0.5164211956016422,0.023659310577268347,0.9712108681985151,1.5557280787697005,1.5018920305414682,-1.0859691423249047,0.4333218256866645,18950
-0.684836118441244,-0.5558933841104796,-0.19672896077524138,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,17980
-0.4257362371495489,-0.5534376523533282,0.3299498286031847,1.5557280787697005,-0.09543342780817803,1.2278653073430636,0.4333218256866645,21480
0.22201346607968903,1.2502973232744299,0.4123019535083444,-0.6427858529048464,0.7032293013666451,-0.875620555991453,0.4333218256866645,26700
-0.6589261303120746,-1.167370591641197,0.8463743817332225,1.5557280787697005,0.9694502110915861,-0.034226210657646396,0.4333218256866645,11980
-0.8143860590870916,0.023659310577268347,1.8143389241457377,1.5557280787697005,1.768112940266409,-0.875620555991453,0.4333218256866645,13480
-0.4257362371495489,-0.5534376523533282,-0.9920864195791103,-0.6427858529048464,-1.160317066707942,1.2278653073430636,0.4333218256866645,29440
-0.3220962846328708,-0.185077888780607,0.5104597460101579,1.5557280787697005,1.768112940266409,-0.034226210657646396,0.4333218256866645,12775
-0.5552861777953965,-0.43065106449575447,-0.992051060143771,-0.6427858529048464,-1.160317066707942,-0.875620555991453,-0.5118163523360045,34990
-0.8921160234746002,-1.1661427257626211,-0.9923162559088156,1.5557280787697005,-0.09543342780817803,0.38647096200925696,-1.4569545303586735,19490
1.3231879615693936,1.2859054337531264,0.12380432057524082,-0.6427858529048464,0.170787481916763,1.2278653073430636,0.4333218256866645,65880
0.545888317694308,0.06049528693454047,-0.40004571397604366,-0.6427858529048464,-0.09543342780817803,-0.24457479699109808,0.4333218256866645,35900
-0.4257362371495489,-0.5534376523533282,-0.49728416115903606,1.5557280787697005,-0.09543342780817803,-0.034226210657646396,0.4333218256866645,24970
5.766750925721966,5.583436008768207,-0.5688870177210578,-0.6427858529048464,-0.09543342780817803,2.06925965267687,0.4333218256866645,384900
-0.8791610294100155,-0.5522097864747525,-0.5133727042384039,-0.6427858529048464,-0.36165433753311904,1.2278653073430636,0.4333218256866645,20900
-0.4257362371495489,-0.5534376523533282,-0.7359603496991083,-0.6427858529048464,-0.8940961569830012,0.5968195483427086,0.4333218256866645,28980
-0.8014310650225069,-0.43065106449575447,1.5182036531793517,-0.6427858529048464,0.9694502110915861,-1.0859691423249047,0.4333218256866645,13480
0.8697631693089269,1.2502973232744299,-0.9914322700253337,-0.6427858529048464,-1.160317066707942,-0.875620555991453,0.4333218256866645,99900
-0.4257362371495489,-0.717971680082477,0.026424435650891347,1.5557280787697005,0.7032293013666451,-0.034226210657646396,0.4333218256866645,13480
1.77661275382986,1.2822218361173991,0.45742059300125293,-0.6427858529048464,0.7032293013666451,-0.875620555991453,0.4333218256866645,38960
-0.3220962846328708,-0.6860471672395079,0.6064075738032669,-0.6427858529048464,1.2356711208165272,0.5968195483427086,0.4333218256866645,15700
-0.7107461065704136,-1.167370591641197,-0.9657966794043631,1.5557280787697005,-0.8940961569830012,1.2278653073430636,-3.3472308864040112,21990
-0.2961862965037013,-0.4060937469242397,1.1619573421362068,1.5557280787697005,0.9694502110915861,1.2278653073430636,0.4333218256866645,13480
-0.4257362371495489,0.023659310577268347,-0.5600471588862402,-0.6427858529048464,-0.8940961569830012,-0.875620555991453,0.4333218256866645,36645
-0.03708641521200615,0.023659310577268347,1.323726758813367,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,27400
-1.1900808869600497,-0.6749963743323262,0.4815534076203047,1.5557280787697005,1.768112940266409,-1.0859691423249047,0.4333218256866645,6490
-0.6589261303120746,-1.167370591641197,0.384279601001973,1.5557280787697005,0.7032293013666451,-0.034226210657646396,0.4333218256866645,13480
1.6470628131840124,0.023659310577268347,-0.46192472581976607,-0.6427858529048464,-0.09543342780817803,0.8071681346761603,0.4333218256866645,52880
-0.6071061540537356,-0.7572633881969005,-0.9923162559088156,1.5557280787697005,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,24190
-0.03708641521200615,0.0015577247629050747,-0.7548069287349392,-0.6427858529048464,-0.8940961569830012,-1.0859691423249047,0.4333218256866645,40950
2.683462338350793,0.023659310577268347,-0.43010123401442313,-0.6427858529048464,-0.8940961569830012,-0.24457479699109808,0.4333218256866645,89900
0.3515634067255366,0.05681168929881326,0.573611697526094,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,30470
4.341701578617642,2.2055769768063533,-0.9914322700253337,-0.6427858529048464,-0.8940961569830012,2.279608239010322,0.4333218256866645,267470
-0.4257362371495489,0.05681168929881326,0.7001100774523323,-0.6427858529048464,0.9694502110915861,-1.0859691423249047,0.4333218256866645,17750
-0.4257362371495489,0.023659310577268347,-0.16623144779512103,1.5557280787697005,0.437008391641704,-0.875620555991453,0.4333218256866645,21899
-0.3220962846328708,-0.7572633881969005,-0.6652237993028988,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,34845
0.0017785669817481195,0.0015577247629050747,0.0008065247475902607,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,32490
-0.5552861777953965,-0.43065106449575447,1.1166442257489324,1.5557280787697005,0.437008391641704,-0.875620555991453,0.4333218256866645,11999
-0.853251041280846,-0.9230252818046252,0.6253779108627853,1.5557280787697005,1.768112940266409,1.2278653073430636,0.4333218256866645,13669
-0.684836118441244,-0.5988686898606305,-0.32861965459071835,-0.6427858529048464,0.9694502110915861,1.4382138936765152,0.4333218256866645,20430
0.24792345420885853,0.04330516463448014,0.050787086599648354,-0.6427858529048464,0.170787481916763,1.2278653073430636,0.4333218256866645,28900
-0.2961862965037013,-0.18753362053775846,3.712256615981053,-0.6427858529048464,3.8978802180659375,0.5968195483427086,0.4333218256866645,4950
-0.6589261303120746,-1.167370591641197,-0.9922985761911459,1.5557280787697005,-0.09543342780817803,0.5968195483427086,-1.4569545303586735,22707
1.3879629318923172,1.2883611655102778,0.028599040924256452,-0.6427858529048464,0.170787481916763,1.2278653073430636,0.4333218256866645,37690
-0.4257362371495489,-0.5534376523533282,-0.6589651792478479,1.5557280787697005,-0.6278752472580601,1.2278653073430636,0.4333218256866645,32990
-0.7496110887641678,-0.43065106449575447,0.8499103252671495,1.5557280787697005,0.170787481916763,-0.875620555991453,0.4333218256866645,16985
0.6106632880172318,1.2822218361173991,0.7756555110546826,-0.6427858529048464,0.437008391641704,-0.875620555991453,0.4333218256866645,30880
-0.4257362371495489,0.0015577247629050747,0.20990454562636318,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,26499
-0.23141132618077753,-2.392780738459783,-0.7271204908642908,-0.6427858529048464,-0.36165433753311904,-0.24457479699109808,0.4333218256866645,28820
-0.14072636772868422,-0.185077888780607,0.010123735959487895,-0.6427858529048464,1.5018920305414682,1.648562480009967,0.4333218256866645,18990
0.545888317694308,0.06049528693454047,-0.6758493096223493,-0.6427858529048464,-0.8940961569830012,1.2278653073430636,-3.3472308864040112,51489
-0.4257362371495489,0.023659310577268347,0.6805916691450553,1.5557280787697005,0.7032293013666451,-1.0859691423249047,0.4333218256866645,23280
-0.3609612668266251,-0.4343346621314817,0.2869173957952932,-0.6427858529048464,0.170787481916763,0.5968195483427086,0.4333218256866645,21880
-0.5164211956016422,0.023659310577268347,-0.9921394587321192,1.5557280787697005,-0.09543342780817803,-0.875620555991453,-1.4569545303586735,46448
-0.853251041280846,-0.7130602165681741,2.3668301013218307,1.5557280787697005,2.300554759716291,-0.034226210657646396,0.4333218256866645,3690
-0.4257362371495489,0.023659310577268347,-0.3337467727149125,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,30990
-0.853251041280846,-0.45275265031011774,-0.46192472581976607,-0.6427858529048464,0.437008391641704,-0.24457479699109808,0.4333218256866645,23490
-0.8921160234746002,-1.1661427257626211,-0.7288884626312543,1.5557280787697005,0.7032293013666451,0.5968195483427086,0.4333218256866645,11999
1.193638020923546,1.2502973232744299,1.3889649170143201,-0.6427858529048464,0.170787481916763,-0.875620555991453,0.4333218256866645,33490
1.9579826707340466,1.2859054337531264,-0.8359214734032245,-0.6427858529048464,-0.6278752472580601,1.2278653073430636,0.4333218256866645,94890
1.3879629318923172,1.2846775678745506,-0.5174213595847503,-0.6427858529048464,-0.8940961569830012,0.5968195483427086,-2.4020927083813426,81479
-0.2961862965037013,-0.5522097864747525,-0.4414692924759984,-0.6427858529048464,-0.36165433753311904,0.5968195483427086,0.4333218256866645,23980
-0.8791610294100155,-0.5522097864747525,-0.9921394587321192,1.5557280787697005,-0.8940961569830012,-0.875620555991453,-0.5118163523360045,24998
-0.4257362371495489,-0.5534376523533282,-0.9921394587321192,-0.6427858529048464,-0.8940961569830012,1.4382138936765152,-0.5118163523360045,30748
-0.4257362371495489,0.023659310577268347,-0.3885538974907809,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,24777
1.6470628131840124,0.04330516463448014,-0.6388986996928122,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,69970
-0.4646012193433032,-0.9205695500474737,0.13133588030250531,1.5557280787697005,-0.6278752472580601,0.17612237567580527,0.4333218256866645,15980
-0.03708641521200615,0.05681168929881326,-0.5078743120431474,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,50990
-0.5164211956016422,-0.7572633881969005,-0.738541588478875,1.5557280787697005,-0.8940961569830012,1.4382138936765152,0.4333218256866645,27950
1.8672977122819534,1.2859054337531264,-0.21621200964717913,-0.6427858529048464,-0.6278752472580601,0.5968195483427086,0.4333218256866645,52835
-0.3220962846328708,-0.7572633881969005,-0.6542446946300554,-0.6427858529048464,-0.36165433753311904,-0.24457479699109808,0.4333218256866645,33835
0.48111334737138417,0.04330516463448014,-0.7566809788079205,-0.6427858529048464,-0.6278752472580601,0.5968195483427086,0.4333218256866645,35980
-1.1900808869600497,-1.167370591641197,1.4828442178400818,1.5557280787697005,0.7032293013666451,1.4382138936765152,0.4333218256866645,6985
-0.4257362371495489,0.023659310577268347,-0.6856261934936575,-0.6427858529048464,-0.8940961569830012,1.4382138936765152,0.4333218256866645,36779
-0.4257362371495489,0.023659310577268347,-0.9921394587321192,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,-1.4569545303586735,49660
-0.4257362371495489,-0.717971680082477,-0.153060058131243,1.5557280787697005,-0.09543342780817803,1.648562480009967,0.4333218256866645,15790
-0.4257362371495489,0.023659310577268347,-0.5152821137467245,1.5557280787697005,-0.09543342780817803,-0.034226210657646396,0.4333218256866645,23990
-0.8014310650225069,-1.1661427257626211,-0.9921394587321192,-0.6427858529048464,-1.160317066707942,1.2278653073430636,0.4333218256866645,23990
-0.9828009819266935,-1.1661427257626211,-0.9923162559088156,1.5557280787697005,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,21690
3.7198618635175738,2.4965811900288033,-0.7978393615428307,-0.6427858529048464,-0.8940961569830012,-0.034226210657646396,0.4333218256866645,205970
0.6754382583401556,1.2822218361173991,0.7077477154856147,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,39900
3.0462021721591666,0.023659310577268347,-0.9914322700253337,-0.6427858529048464,-0.8940961569830012,-0.24457479699109808,-2.4020927083813426,53990
-0.7496110887641678,-1.1661427257626211,0.45496311224517366,-0.6427858529048464,-0.36165433753311904,1.4382138936765152,0.4333218256866645,17490
-0.4257362371495489,0.023659310577268347,-0.5344115682652695,-0.6427858529048464,-0.6278752472580601,-0.875620555991453,0.4333218256866645,35770
0.2867884364026128,-0.43065106449575447,-0.9545523789664752,-0.6427858529048464,-0.8940961569830012,1.8589110663434185,0.4333218256866645,39750
1.2584129912464697,1.2502973232744299,2.3668301013218307,-0.6427858529048464,0.7032293013666451,-1.0859691423249047,0.4333218256866645,29997
0.14428350169218046,0.008924920034359499,1.6761012116868619,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,19950
-0.3220962846328708,-0.7572633881969005,-0.5312999379554137,-0.6427858529048464,-0.6278752472580601,-0.24457479699109808,0.4333218256866645,34845
0.8697631693089269,1.2502973232744299,0.9223971677126529,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,43930
-0.7496110887641678,-1.1661427257626211,0.12238994316167003,1.5557280787697005,-0.09543342780817803,1.8589110663434185,0.4333218256866645,18400
-0.14072636772868422,0.04330516463448014,-0.571538975371503,-0.6427858529048464,0.437008391641704,0.5968195483427086,0.4333218256866645,29890
0.027688555110917636,0.6695167627081062,-0.11009834419402997,-0.6427858529048464,-0.09543342780817803,-0.24457479699109808,0.4333218256866645,36990
-0.10186138553492995,0.06049528693454047,-0.9914322700253337,-0.6427858529048464,-1.160317066707942,-0.24457479699109808,-0.5118163523360045,44390
0.48111334737138417,0.0015577247629050747,0.49953368049032343,-0.6427858529048464,-0.09543342780817803,-0.875620555991453,0.4333218256866645,33870
-0.4257362371495489,0.023659310577268347,-0.9921394587321192,1.5557280787697005,-1.160317066707942,-1.0859691423249047,0.4333218256866645,47970
0.0017785669817481195,0.0015577247629050747,0.6872569227065076,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,31500
-0.23141132618077753,0.008924920034359499,0.1048870226687314,1.5557280787697005,0.170787481916763,-1.0859691423249047,0.4333218256866645,21750
0.09246352543384143,0.2385358393280224,-0.25220791482255595,-0.6427858529048464,0.437008391641704,-0.875620555991453,0.4333218256866645,42480
2.683462338350793,0.023659310577268347,-0.21617665021183985,-0.6427858529048464,-0.8940961569830012,-0.24457479699109808,-3.3472308864040112,84900
-0.684836118441244,-0.4343346621314817,1.306047041143732,1.5557280787697005,1.5018920305414682,0.5968195483427086,0.4333218256866645,16980
-0.16663635585785375,1.0170028063450398,1.5358833708489867,1.5557280787697005,2.8329965791661733,-1.0859691423249047,0.4333218256866645,12990
-0.2961862965037013,0.2385358393280224,2.0715257770859177,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,32950
-0.7496110887641678,-0.5558933841104796,0.07541493331344988,-0.6427858529048464,-0.36165433753311904,-0.875620555991453,0.4333218256866645,21740
-0.5552861777953965,0.4300829163858374,-0.9921394587321192,1.5557280787697005,-1.160317066707942,-0.875620555991453,-0.5118163523360045,36950
0.6754382583401556,1.2822218361173991,0.36776674469853393,-0.6427858529048464,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,41499
0.6754382583401556,0.04330516463448014,-0.38148201042292695,-0.6427858529048464,-0.36165433753311904,0.5968195483427086,0.4333218256866645,33690
0.6106632880172318,1.2748546408459447,2.2335603895281224,-0.6427858529048464,0.7032293013666451,-0.875620555991453,0.4333218256866645,23950
-0.7625660828287526,0.2385358393280224,0.01631163714386014,1.5557280787697005,-0.09543342780817803,-1.0859691423249047,0.4333218256866645,44613
-0.03708641521200615,0.05681168929881326,1.04168222282968,-0.6427858529048464,0.437008391641704,-0.875620555991453,0.4333218256866645,25950
0.8697631693089269,1.2822218361173991,0.8198548052287701,-0.6427858529048464,-0.36165433753311904,-1.0859691423249047,0.4333218256866645,43500
-0.5552861777953965,0.10592632444184275,1.3590861941526369,-0.6427858529048464,2.8329965791661733,0.5968195483427086,0.4333218256866645,9950
-0.4257362371495489,-0.7572633881969005,-0.9923162559088156,1.5557280787697005,-0.09543342780817803,1.2278653073430636,-1.4569545303586735,33990
-0.6071061540537356,-0.9205695500474737,-0.7118982539507351,1.5557280787697005,-0.6278752472580601,1.2278653073430636,0.4333218256866645,23990
-0.03708641521200615,0.05681168929881326,1.8010791358935114,-0.6427858529048464,0.7032293013666451,-1.0859691423249047,0.4333218256866645,17990
