power,engine_size,mileage,gearbox,car_age,type,price (€)
-1.0837321281574062,-1.6044201680786627,-1.0720736089679546,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,19490
1.9191855579441504,1.6657701050869411,0.1668427678993055,-0.6427858529048464,0.3790730852844263,0.4333218256866645,65880
0.8655302294874639,0.2634586671943151,-0.41464134815608683,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,35900
-0.45153893108339427,-0.6714156247341022,-0.5225779879908711,1.5557280787697005,-0.002424774532736324,0.4333218256866645,24970
2.112355701494543,1.6657701050869411,-0.602058604596485,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,70610
-1.0661712060164614,-0.6695458761502453,-0.5404365956726263,-0.6427858529048464,-0.383922634349899,0.4333218256866645,20900
-0.45153893108339427,-0.6714156247341022,-0.7875133766762507,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,28980
-0.9608056731707928,-0.4844407663484187,1.7146541831301116,-0.6427858529048464,1.5235666647359143,0.4333218256866645,13480
1.3045532830110833,1.6657701050869411,-1.0710923667876384,-0.6427858529048464,-1.5284162138013868,0.4333218256866645,70610
-0.45153893108339427,-0.921961934970918,0.058749129315670626,1.5557280787697005,1.1420688049187515,0.4333218256866645,13480
2.112355701494543,1.6657701050869411,0.5371635667506471,-0.6427858529048464,1.1420688049187515,0.4333218256866645,38960
-0.31105155395583606,-0.8733484717906403,0.7025421238211429,-0.6427858529048464,1.9050645245530768,0.4333218256866645,15700
-0.8378792181841793,-1.6062899166625195,-1.042636343558468,1.5557280787697005,-1.1469183539842243,-3.3472308864040112,21990
-0.27592970967394653,-0.447045794671282,1.3192135844626747,1.5557280787697005,1.5235666647359143,0.4333218256866645,13480
-0.45153893108339427,0.20736620967861008,-0.5922461827933228,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,36645
0.075288733144949,0.20736620967861008,1.498780903460543,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,27400
-1.487633337399136,-0.8565207345359288,0.56395147827328,1.5557280787697005,2.0958134544616582,0.4333218256866645,6490
-0.7676355296204003,-1.6062899166625195,0.455975588751283,1.5557280787697005,1.1420688049187515,0.4333218256866645,13480
2.112355701494543,0.20736620967861008,-0.48332830077822225,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,52880
-0.6973918410566211,-0.9817938896543367,-1.0720736089679546,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,24190
0.075288733144949,0.17371073516918706,-0.8084334599605925,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,40950
2.112355701494543,0.20736620967861008,-0.4480035822868383,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,70610
0.6021163973732923,0.2578494214427446,0.6661380389314111,-0.6427858529048464,0.3790730852844263,0.4333218256866645,30470
2.112355701494543,1.6657701050869411,-1.0710923667876384,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,70610
-0.45153893108339427,0.2578494214427446,0.8065537949346623,-0.6427858529048464,1.5235666647359143,0.4333218256866645,17750
-0.45153893108339427,0.20736620967861008,-0.1551027914624465,1.5557280787697005,0.760570945101589,0.4333218256866645,21899
-0.31105155395583606,-0.9817938896543367,-0.7089943774073466,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,34845
0.1279714995677833,0.17371073516918706,0.030312730930106557,-0.6427858529048464,-0.383922634349899,0.4333218256866645,32490
-0.6271481524928421,-0.4844407663484187,1.2689151102996654,1.5557280787697005,0.760570945101589,0.4333218256866645,11999
-1.031049361734572,-1.2342099484750093,0.723599581010729,1.5557280787697005,2.0958134544616582,0.4333218256866645,13669
-0.8027573739022899,-0.7405963223368051,-0.3353569799865362,-0.6427858529048464,1.5235666647359143,0.4333218256866645,20430
0.46162902024573405,0.23728218702031942,0.08579216380518566,-0.6427858529048464,0.3790730852844263,0.4333218256866645,28900
-0.27592970967394653,-0.11423054674476547,2.741668858052633,-0.6427858529048464,2.0958134544616582,0.4333218256866645,4950
-0.7676355296204003,-1.6062899166625195,-1.0720539841243482,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,22707
2.0069901686488745,1.6657701050869411,0.06116298507924853,-0.6427858529048464,0.3790730852844263,0.4333218256866645,37690
-0.45153893108339427,-0.6714156247341022,-0.7020471827707078,1.5557280787697005,-0.7654204941670616,0.4333218256866645,32990
-0.8905619846070136,-0.4844407663484187,0.972835094811049,1.5557280787697005,0.3790730852844263,0.4333218256866645,16985
0.9533348401921877,1.6657701050869411,0.8904107516644865,-0.6427858529048464,0.760570945101589,0.4333218256866645,30880
-0.45153893108339427,0.17371073516918706,0.26241575626210534,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,26499
-0.18812509896922264,-2.073727062626728,-0.7777009548730884,-0.6427858529048464,-0.383922634349899,0.4333218256866645,28820
-0.06519864398260922,-0.1104910495770518,0.04065502351063952,-0.6427858529048464,2.0958134544616582,0.4333218256866645,18990
0.8655302294874639,0.2634586671943151,-0.7207889084147476,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,51489
-0.45153893108339427,0.20736620967861008,0.7848879675932802,1.5557280787697005,1.1420688049187515,0.4333218256866645,23280
-0.36373432037867043,-0.4900500120999892,0.3479015750112545,-0.6427858529048464,0.3790730852844263,0.4333218256866645,21880
-0.5744653860700077,0.20736620967861008,-1.0718773605318914,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,46448
-1.031049361734572,-0.9144829406354906,2.656646676233683,1.5557280787697005,2.0958134544616582,0.4333218256866645,3690
-0.45153893108339427,0.20736620967861008,-0.34104818463237024,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,30990
-1.031049361734572,-0.5180962408578418,-0.48332830077822225,-0.6427858529048464,0.760570945101589,0.4333218256866645,23490
-1.0837321281574062,-1.6044201680786627,-0.7796634392337208,1.5557280787697005,1.1420688049187515,0.4333218256866645,11999
1.7435763365347028,1.6657701050869411,1.5711965763678801,-0.6427858529048464,0.3790730852844263,0.4333218256866645,33490
2.112355701494543,1.6657701050869411,-0.8984722424264088,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,70610
2.0069901686488745,1.6657701050869411,-0.5449306848584746,-0.6427858529048464,-1.1469183539842243,-2.4020927083813426,70610
-0.27592970967394653,-0.6695458761502453,-0.4606223567257049,-0.6427858529048464,-0.383922634349899,0.4333218256866645,23980
-1.0661712060164614,-0.6695458761502453,-1.0718773605318914,1.5557280787697005,-1.1469183539842243,-0.5118163523360045,24998
-0.45153893108339427,-0.6714156247341022,-1.0718773605318914,-0.6427858529048464,-1.1469183539842243,-0.5118163523360045,30748
-0.45153893108339427,0.20736620967861008,-0.40188519981197596,-0.6427858529048464,-0.383922634349899,0.4333218256866645,24777
2.112355701494543,0.23728218702031942,-0.6797729852775296,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,69970
-0.5042216975062286,-1.2304704513072957,0.17520295127559968,1.5557280787697005,-0.7654204941670616,0.4333218256866645,15980
0.075288733144949,0.2578494214427446,-0.5343332693110594,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,50990
-0.5744653860700077,-0.9817938896543367,-0.7903786038427739,1.5557280787697005,-1.1469183539842243,0.4333218256866645,27950
2.112355701494543,1.6657701050869411,-0.21058222433752558,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,52835
-0.31105155395583606,-0.9817938896543367,-0.6968073495278192,-0.6427858529048464,-0.383922634349899,0.4333218256866645,33835
0.77772561878274,0.23728218702031942,-0.8105136933828628,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,35980
-1.487633337399136,-1.6062899166625195,1.6754044959174628,1.5557280787697005,1.1420688049187515,0.4333218256866645,6985
-0.45153893108339427,0.20736620967861008,-0.731641446929045,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,36779
-0.45153893108339427,0.20736620967861008,-1.0718773605318914,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,49660
-0.45153893108339427,-0.921961934970918,-0.14048228297573478,1.5557280787697005,-0.002424774532736324,0.4333218256866645,15790
-0.45153893108339427,0.20736620967861008,-0.5425560787821093,1.5557280787697005,-0.002424774532736324,0.4333218256866645,23990
-0.9608056731707928,-1.6044201680786627,-1.0718773605318914,-0.6427858529048464,-1.5284162138013868,0.4333218256866645,23990
-1.2066585831440197,-1.6044201680786627,-1.0720736089679546,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,21690
2.112355701494543,1.6657701050869411,-0.8562003292983861,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,70610
1.0411394508969116,1.6657701050869411,0.8150317273725944,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,39900
2.112355701494543,0.20736620967861008,-1.0710923667876384,-0.6427858529048464,-1.1469183539842243,-2.4020927083813426,53990
-0.8905619846070136,-1.6044201680786627,0.534435713489368,-0.6427858529048464,-0.383922634349899,0.4333218256866645,17490
-0.45153893108339427,0.20736620967861008,-0.5637901595641523,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,35770
0.5143117866685684,-0.4844407663484187,-1.0301549430248456,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,39750
1.8313809472394265,1.6657701050869411,2.656646676233683,-0.6427858529048464,1.1420688049187515,0.4333218256866645,29997
0.32114164311817583,0.18492922667232806,1.889923661378195,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,19950
-0.31105155395583606,-0.9817938896543367,-0.5603361870894392,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,34845
1.3045532830110833,1.6657701050869411,1.0532969535969792,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,43930
-0.8905619846070136,-1.6044201680786627,0.16527278041079954,1.5557280787697005,-0.002424774532736324,0.4333218256866645,18400
-0.06519864398260922,0.23728218702031942,-0.6050023311374336,-0.6427858529048464,0.760570945101589,0.4333218256866645,29890
0.16309334384967286,1.190853964787305,-0.09279391301236647,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,36990
-0.012515877559774891,0.2634586671943151,-1.0710923667876384,-0.6427858529048464,-1.5284162138013868,-0.5118163523360045,44390
0.77772561878274,0.17371073516918706,0.5839099442209118,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,33870
-0.45153893108339427,0.20736620967861008,-1.0718773605318914,1.5557280787697005,-1.5284162138013868,0.4333218256866645,47970
0.1279714995677833,0.17371073516918706,0.7922865336328645,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,31500
-0.18812509896922264,0.18492922667232806,0.14584418524053835,1.5557280787697005,0.3790730852844263,0.4333218256866645,21750
0.25089795455439673,0.5345722118535561,-0.2505384059200021,-0.6427858529048464,0.760570945101589,0.4333218256866645,42480
2.112355701494543,0.20736620967861008,-0.21054297465031294,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,70610
-0.8027573739022899,-0.4900500120999892,1.4791560598542186,1.5557280787697005,2.0958134544616582,0.4333218256866645,16980
-0.10032048826449877,1.6657701050869411,1.734279026736436,1.5557280787697005,2.0958134544616582,0.4333218256866645,12990
-0.27592970967394653,0.5345722118535561,2.3288529134772467,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,32950
-0.8905619846070136,-0.6751551219018158,0.11312957094879557,-0.6427858529048464,-0.383922634349899,0.4333218256866645,21740
-0.6271481524928421,0.8262529909352223,-1.0718773605318914,1.5557280787697005,-1.5284162138013868,-0.5118163523360045,36950
1.0411394508969116,1.6657701050869411,0.437645984822976,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,41499
1.0411394508969116,0.23728218702031942,-0.3940352623694462,-0.6427858529048464,-0.383922634349899,0.4333218256866645,33690
0.9533348401921877,1.6657701050869411,2.5087146051292097,-0.6427858529048464,1.1420688049187515,0.4333218256866645,23950
-0.9081229067479585,0.5345722118535561,0.047523718772853066,1.5557280787697005,-0.002424774532736324,0.4333218256866645,44613
0.075288733144949,0.2578494214427446,1.1857057734088499,-0.6427858529048464,0.760570945101589,0.4333218256866645,25950
1.3045532830110833,1.6657701050869411,0.9394728606802976,-0.6427858529048464,-0.383922634349899,0.4333218256866645,43500
-0.6271481524928421,0.332639364797018,1.538030590673192,-0.6427858529048464,2.0958134544616582,0.4333218256866645,9950
-0.45153893108339427,-0.9817938896543367,-1.0720736089679546,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,33990
-0.6973918410566211,-1.2304704513072957,-0.7608039645280431,1.5557280787697005,-0.7654204941670616,0.4333218256866645,23990
0.075288733144949,0.2578494214427446,2.028651680831302,-0.6427858529048464,1.1420688049187515,0.4333218256866645,17990
-0.6973918410566211,-1.2304704513072957,-0.9892960186364782,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,31290
-0.06519864398260922,0.2615889186104583,0.6490251753066962,-0.6427858529048464,0.3790730852844263,0.4333218256866645,24745
-0.18812509896922264,0.5345722118535561,0.7726616900265401,-0.6427858529048464,0.760570945101589,0.4333218256866645,29980
2.112355701494543,1.6657701050869411,-0.09083142865173403,-0.6427858529048464,1.1420688049187515,0.4333218256866645,41880
-0.5393435417881182,0.2578494214427446,1.5969051214921652,1.5557280787697005,1.9050645245530768,0.4333218256866645,12999
-1.417389648835357,-1.2304704513072957,0.5206983229649409,-0.6427858529048464,2.0958134544616582,0.4333218256866645,5490
0.77772561878274,0.23728218702031942,1.5753177935252083,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,29980
-0.8905619846070136,0.5439209547728403,2.741668858052633,-0.6427858529048464,2.0958134544616582,0.4333218256866645,1500
-1.3120241159896884,-1.2304704513072957,-0.9775211124726836,1.5557280787697005,-1.1469183539842243,0.4333218256866645,20790
2.112355701494543,1.6657701050869411,0.6634494353573447,-0.6427858529048464,-0.383922634349899,0.4333218256866645,66499
-1.0661712060164614,-0.6695458761502453,0.30651277984551634,1.5557280787697005,-0.002424774532736324,0.4333218256866645,14790
1.0411394508969116,1.6657701050869411,-0.10710042400137697,-0.6427858529048464,0.3790730852844263,0.4333218256866645,49990
-0.10032048826449877,0.20736620967861008,-1.0710923667876384,-0.6427858529048464,-1.5284162138013868,-0.5118163523360045,59950
-1.1539758167211853,-1.6044201680786627,-0.4381911604836761,1.5557280787697005,0.3790730852844263,0.4333218256866645,13699
0.075288733144949,0.17371073516918706,-0.6795767368414664,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,45990
0.09284965528589377,0.2634586671943151,2.4566695198852377,1.5557280787697005,2.0958134544616582,0.4333218256866645,2400
-0.012515877559774891,0.2615889186104583,2.071826336765216,1.5557280787697005,1.9050645245530768,0.4333218256866645,14999
1.0411394508969116,1.6657701050869411,0.5722135374315425,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,65000
-0.45153893108339427,0.17371073516918706,-0.04746052428175708,-0.6427858529048464,-0.383922634349899,0.4333218256866645,25785
-0.45153893108339427,0.2615889186104583,1.6750316238889427,1.5557280787697005,0.760570945101589,0.4333218256866645,14800
0.075288733144949,0.2578494214427446,-0.9933976109502,-0.6427858529048464,-1.5284162138013868,-3.3472308864040112,64889
-0.9608056731707928,-1.6044201680786627,-1.0718773605318914,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,26490
-1.0661712060164614,0.20736620967861008,0.7726616900265401,1.5557280787697005,0.3790730852844263,0.4333218256866645,22990
-0.45153893108339427,0.20736620967861008,-0.1914676266649656,1.5557280787697005,0.760570945101589,0.4333218256866645,21950
-0.012515877559774891,0.2503704271073173,-0.32632955192762697,-0.6427858529048464,0.3790730852844263,0.4333218256866645,37780
-0.13544233254638832,0.2578494214427446,0.07158377703420679,1.5557280787697005,-0.7654204941670616,0.4333218256866645,22950
0.19821518813156241,-0.447045794671282,1.09109440238276,-0.6427858529048464,2.0958134544616582,0.4333218256866645,12890
-0.45153893108339427,-0.6714156247341022,-0.6213302010178955,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,32990
-1.2242195052849645,-1.6025504194948057,-1.04155697716012,1.5557280787697005,-0.7654204941670616,0.4333218256866645,21890
-0.04763772184166444,0.2092359582624669,0.7530368464202156,-0.6427858529048464,1.9050645245530768,0.4333218256866645,15740
1.3045532830110833,1.6657701050869411,-0.6226646903831256,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,53785
2.0069901686488745,1.6657701050869411,0.6873917445570604,-0.6427858529048464,0.3790730852844263,0.4333218256866645,38990
-1.1539758167211853,-1.6044201680786627,-0.6581464076233601,1.5557280787697005,-0.383922634349899,0.4333218256866645,20790
2.112355701494543,1.6657701050869411,-1.0710923667876384,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,70610
2.112355701494543,0.20736620967861008,-0.9512041971966025,-0.6427858529048464,-1.1469183539842243,-2.4020927083813426,54490
-0.18812509896922264,0.5345722118535561,0.5953316031997926,-0.6427858529048464,1.1420688049187515,0.4333218256866645,18480
-0.8378792181841793,0.2634586671943151,-0.3286060337859606,1.5557280787697005,0.3790730852844263,0.4333218256866645,18490
0.075288733144949,0.2578494214427446,-0.6111645320298195,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,43980
-0.6973918410566211,-0.9817938896543367,-0.3749206646968862,1.5557280787697005,-0.002424774532736324,0.4333218256866645,19950
-0.012515877559774891,0.2634586671943151,-0.6010773624161687,-0.6427858529048464,-0.383922634349899,0.4333218256866645,36490
-0.45153893108339427,-0.6714156247341022,-0.7154313261102211,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,34985
-0.9608056731707928,-1.6025504194948057,-1.0715829878777965,-0.6427858529048464,-1.1469183539842243,-0.5118163523360045,30890
-0.31105155395583606,-0.9817938896543367,-0.6308090004797502,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,34735
-0.13544233254638832,0.2578494214427446,0.06616732019886125,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,21380
1.3045532830110833,1.6657701050869411,-0.6130485170160266,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,51970
-2.277874833741651,-2.073727062626728,-1.0718773605318914,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,16479
0.7250428523599057,0.26532841577817196,-0.008230461912714586,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,41890
2.112355701494543,1.6657701050869411,0.5764132539632959,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,70610
2.112355701494543,0.2503704271073173,0.3507275524905652,-0.6427858529048464,1.9050645245530768,0.4333218256866645,32490
-0.13544233254638832,0.2578494214427446,-0.0012832672760757448,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,20360
-0.5042216975062286,-0.9649661523996252,-0.9801115918287183,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,22788
0.075288733144949,0.23728218702031942,-0.5186922689568189,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,47990
-0.9783665953117375,-0.8621299802874993,1.0866591877277305,-0.6427858529048464,1.1420688049187515,0.4333218256866645,13980
1.3045532830110833,1.6657701050869411,-0.5824337609901605,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,62989
2.112355701494543,1.6657701050869411,-1.0247384861895001,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,70610
2.112355701494543,1.6657701050869411,-0.33875207793043033,-0.6427858529048464,0.3790730852844263,0.4333218256866645,40880
1.8313809472394265,-2.073727062626728,-1.0720736089679546,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,70610
0.3387025652591206,0.2503704271073173,-0.8062551023202904,-0.6427858529048464,-0.383922634349899,0.4333218256866645,48885
1.0411394508969116,1.6657701050869411,-0.263117930671656,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,44900
-0.7676355296204003,-1.6044201680786627,1.0259987961405819,1.5557280787697005,0.760570945101589,0.4333218256866645,13450
-0.27592970967394653,0.5345722118535561,0.6509876596673287,-0.6427858529048464,1.5235666647359143,0.4333218256866645,39950
0.25089795455439673,0.20736620967861008,0.5940756132089879,-0.6427858529048464,0.760570945101589,0.4333218256866645,42480
-0.45153893108339427,0.20736620967861008,-1.0718773605318914,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,49660
0.9533348401921877,1.6657701050869411,1.0317096256300222,-0.6427858529048464,1.1420688049187515,0.4333218256866645,37900
-0.9783665953117375,-0.6695458761502453,-0.2136436999401122,1.5557280787697005,-0.7654204941670616,0.4333218256866645,21990
-0.8027573739022899,-0.6751551219018158,0.7559216984303453,1.5557280787697005,-0.383922634349899,0.4333218256866645,14440
-0.45153893108339427,0.17371073516918706,0.08579216380518566,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,37990
-1.0837321281574062,-1.228600702723439,-0.9357790701220315,1.5557280787697005,-1.1469183539842243,-2.4020927083813426,18950
-0.36373432037867043,0.8038160079289403,-1.0710923667876384,1.5557280787697005,-1.1469183539842243,-0.5118163523360045,42450
0.25089795455439673,0.20736620967861008,-0.5041306350009261,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,57970
1.3045532830110833,0.20736620967861008,-1.0720736089679546,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,64250
0.075288733144949,0.2578494214427446,-0.5918929356084088,-0.6427858529048464,0.3790730852844263,0.4333218256866645,31990
-0.7676355296204003,-1.6062899166625195,0.8447829902797822,1.5557280787697005,0.760570945101589,0.4333218256866645,11990
-0.45153893108339427,0.20736620967861008,-0.5147280505483413,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,33970
2.112355701494543,1.6657701050869411,-0.3852040827466002,-0.6427858529048464,2.0958134544616582,0.4333218256866645,46990
-0.45153893108339427,0.2615889186104583,1.5038833627981874,-0.6427858529048464,0.3790730852844263,0.4333218256866645,17500
2.112355701494543,0.20736620967861008,-0.8562003292983861,-0.6427858529048464,-1.1469183539842243,-2.4020927083813426,53990
-1.2242195052849645,-1.793264775048203,-0.6764956363952734,-0.6427858529048464,1.5235666647359143,0.4333218256866645,14990
-0.45153893108339427,0.20736620967861008,0.9875537275157923,1.5557280787697005,-0.002424774532736324,0.4333218256866645,22980
2.112355701494543,1.6657701050869411,0.007292789379888023,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,70610
-0.45153893108339427,-0.8639997288713561,-0.5814525188098443,-0.6427858529048464,-0.383922634349899,0.4333218256866645,24490
0.77772561878274,0.17371073516918706,0.8902930026028486,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,44440
1.3045532830110833,1.6657701050869411,0.692140956709791,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,36880
-0.6271481524928421,0.5345722118535561,1.5295330333916535,-0.6427858529048464,0.3790730852844263,0.4333218256866645,21950
-1.1539758167211853,-1.6044201680786627,-0.6795767368414664,1.5557280787697005,-0.383922634349899,0.4333218256866645,17990
-0.45153893108339427,-0.4844407663484187,-0.18699316232272364,1.5557280787697005,-1.1469183539842243,0.4333218256866645,25960
-0.9608056731707928,-1.6044201680786627,-0.8954500165110348,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,25990
-0.5744653860700077,0.20736620967861008,2.741668858052633,1.5557280787697005,2.0958134544616582,0.4333218256866645,6970
1.6206498815480892,0.23728218702031942,-1.0718773605318914,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,59990
0.075288733144949,0.23728218702031942,-0.567342256256897,-0.6427858529048464,-0.383922634349899,0.4333218256866645,33990
-0.6271481524928421,0.5345722118535561,1.774804328783496,-0.6427858529048464,1.9050645245530768,0.4333218256866645,15900
0.77772561878274,0.26719816436202876,-0.9631949766400667,-0.6427858529048464,-1.5284162138013868,-2.4020927083813426,45890
2.112355701494543,1.6657701050869411,-0.06704611820086885,1.5557280787697005,2.0958134544616582,0.4333218256866645,70610
-0.6271481524928421,-0.6695458761502453,0.1642915382304833,1.5557280787697005,1.1420688049187515,0.4333218256866645,15897
-1.0837321281574062,-1.6044201680786627,-1.0720736089679546,1.5557280787697005,-0.002424774532736324,-1.4569545303586735,20390
1.0411394508969116,0.25410992427503093,-0.7487150608665473,-0.6427858529048464,-1.1469183539842243,0.4333218256866645,51999
2.0069901686488745,1.6657701050869411,0.8904107516644865,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,39880
2.112355701494543,1.6657701050869411,-0.38716656710723263,-0.6427858529048464,-0.7654204941670616,-3.3472308864040112,70610
-1.0837321281574062,-1.2304704513072957,-1.0355713998601912,-0.6427858529048464,-0.383922634349899,0.4333218256866645,19998
-0.45153893108339427,0.5439209547728403,2.0269050697503395,-0.6427858529048464,2.0958134544616582,0.4333218256866645,15950
0.075288733144949,0.20736620967861008,-0.49314072258138447,-0.6427858529048464,-0.383922634349899,0.4333218256866645,37890
2.0947947793535984,1.6657701050869411,-0.07120658504540962,-0.6427858529048464,-0.383922634349899,0.4333218256866645,51980
2.0069901686488745,1.6657701050869411,-0.4480035822868383,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,60970
2.112355701494543,-2.073727062626728,-0.9623903580522074,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,70610
-0.10032048826449877,0.20736620967861008,0.3212902870810786,1.5557280787697005,-0.383922634349899,0.4333218256866645,36950
-0.13544233254638832,0.2578494214427446,-0.4852907851388547,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,37800
-0.31105155395583606,-0.9817938896543367,-0.9153299830842415,-0.6427858529048464,-0.383922634349899,0.4333218256866645,38885
-1.2242195052849645,-0.8583904831197856,-0.5457745531335465,1.5557280787697005,-0.002424774532736324,0.4333218256866645,12440
1.0411394508969116,1.6657701050869411,0.010315015295261982,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,45500
2.112355701494543,1.6657701050869411,0.8315362208455133,-0.6427858529048464,0.3790730852844263,0.4333218256866645,70610
0.075288733144949,0.23728218702031942,-0.43446244019847446,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,27900
-0.8378792181841793,-0.4844407663484187,1.2383199791174055,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,18887
-0.8905619846070136,-0.5143567436901281,2.741668858052633,1.5557280787697005,2.0958134544616582,0.4333218256866645,5550
0.075288733144949,0.20736620967861008,0.21831873267869442,-0.6427858529048464,-0.383922634349899,0.4333218256866645,31970
0.32114164311817583,0.2615889186104583,0.37994894462038226,-0.6427858529048464,0.760570945101589,0.4333218256866645,28997
-0.45153893108339427,0.20736620967861008,-0.8274106837279082,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,30950
-0.45153893108339427,-0.2021087301860367,0.32521525580234345,-0.6427858529048464,-0.383922634349899,0.4333218256866645,25880
-0.06519864398260922,0.2615889186104583,0.4909666849013595,-0.6427858529048464,-0.002424774532736324,0.4333218256866645,38750
-1.3295850381306331,0.20736620967861008,-0.7501672992934153,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,19995
0.5143117866685684,-0.4844407663484187,0.048504960953169286,-0.6427858529048464,-0.7654204941670616,0.4333218256866645,25600
-0.45153893108339427,-0.8639997288713561,0.02691763298621243,-0.6427858529048464,1.1420688049187515,0.4333218256866645,17990
-0.9081229067479585,-1.6044201680786627,-1.0717792363138596,1.5557280787697005,-1.5284162138013868,-0.5118163523360045,24790
2.112355701494543,1.6657701050869411,-0.9935546096990506,-0.6427858529048464,-1.1469183539842243,-3.3472308864040112,70610
-0.5744653860700077,0.6018831608724021,-1.062653684036919,1.5557280787697005,-1.1469183539842243,-0.5118163523360045,34850
2.112355701494543,1.6657701050869411,-0.7931849564784783,-0.6427858529048464,-0.383922634349899,0.4333218256866645,70610
-0.45153893108339427,-0.6714156247341022,-1.0718773605318914,-0.6427858529048464,-0.002424774532736324,-1.4569545303586735,38690
0.19821518813156241,0.2615889186104583,-0.8880710753150569,-0.6427858529048464,-1.1469183539842243,-2.4020927083813426,54990
-0.7676355296204003,-1.6062899166625195,-0.4558142700421554,1.5557280787697005,0.760570945101589,0.4333218256866645,14490
-0.6271481524928421,0.8262529909352223,-1.0718773605318914,1.5557280787697005,-1.5284162138013868,-0.5118163523360045,36950
